,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
0,22.22639185924127,8666.392399447419,0.34680423505245767,0.10214835450207026,150.1452727915437,5.002186721524716,45.377892092101334,1.4560206531611262,2.0,0.5700785198143066,0.6594810854268808,0.087,135.22399882935358,8430.800573634348
1,613.3416923517824,35548.74955025967,0.7926341620540754,0.12010622201755422,195.42054598860454,3.9476480258408224,28.917869981964504,1.6931118703871237,2.0,0.9979353415868653,0.4433217341713812,0.087,45.94038472062526,7292.652992455367
2,810.0162835408945,53387.83152222812,0.6491999544322731,0.12010797520979115,152.8434676848117,4.738138901592031,34.39710367632731,1.7324001021016653,2.0,0.4725331779981827,0.5422322773873187,0.087,42.788495115133756,2084.7447157793263
3,1426.2589198747373,132192.4637278259,0.6398818838901834,0.1145589278943283,166.51693275492852,4.4890476042018195,42.71630010774783,1.6002022081557121,2.0,0.6013668287122109,0.66205587046509,0.087,59.30729795798574,8890.392254099675
4,6933.1391203946205,1238802.2379488803,0.839505600904965,0.12077708262381462,153.57632669948026,4.714246804311993,37.42561310239021,2.2139315167042017,2.0,1.1185743386648546,0.7843053065158317,0.087,150.00152154923103,6824.721272759997
5,2970.614849202871,448257.3857278544,0.8636890689098534,0.1306874635862067,160.90687941644478,4.4639814521185475,28.58670263066671,2.7870152399099224,2.0,0.6578103891596492,0.6353119679084169,0.087,130.32823969594847,936.5876930191139
6,2251.9981116305844,260841.1996797021,0.8210208899648727,0.06873803802175844,99.79301733796228,7.5646672845584,53.80306752255528,1.6129620762930164,2.0,1.254416189807579,0.5544086595163523,0.087,95.09602729882931,6025.721700289735
7,10039.030721756502,1179221.3184198395,0.7159502418505097,0.08531606945480363,111.80182050392182,6.571065498857781,33.05384430146655,2.7022103146427368,2.0,0.9580936316973527,0.6910863057633484,0.087,84.09813771047435,0.0
8,4658.507498500048,387889.19885363703,0.6226964839486369,0.12809516031010396,165.05694229523922,4.393082031756773,36.13827049879744,2.0306696626156344,2.0,1.078879039636121,0.5777557535270542,0.087,51.84863185592894,2487.250931530141
9,531.0792217270065,61326.54342332874,0.8225651049204662,0.0549056702663504,86.2355350395784,8.993115866963162,30.578256354682686,2.40493011592516,2.0,0.9766275762293569,0.4676553769967361,0.087,94.98596925215516,1303.444879930281
10,7276.374767120814,1240397.6887839162,0.8461427277602653,0.09039863041243122,140.5715711417629,5.438015984113883,29.182718138673234,2.7569570952843794,2.0,0.8221693680569293,0.778898499261273,0.087,144.2412626460208,2298.4474221381906
11,5378.037182362389,971959.2132205603,0.7335992707942858,0.1096535498871554,170.28055536788895,4.473680471105638,50.265690158327814,1.7207255378833641,2.0,0.9651615994737164,0.8509419774060355,0.087,132.58156198674357,1665.8272120116033
12,19062.989021232228,2248598.3726530834,0.6585846507898121,0.14196990248092206,197.74440099407036,3.72775060124556,30.81062155912645,2.927250548530895,2.0,1.093207432481635,0.6168510253139051,0.087,77.68416444928248,3964.8109617453924
13,13973.579218012648,1928368.5417075276,0.7183291456400042,0.13051402802673504,176.51490659403032,4.151156114123348,30.125922090783213,2.7746648947426755,2.0,0.9668452219479189,0.7560556166362113,0.087,99.13017312402195,2414.923337497805
14,140.53304720128972,26464.134022674123,0.8119594002201147,0.0724546343224023,111.49370021010499,6.865812864826625,40.52819159470526,1.5098549485908672,2.0,0.5642084406017196,0.7799641854370843,0.087,152.90213096722786,1169.8513264547244
15,5111.940503088675,610969.516245203,0.7844235498006034,0.14543706932437855,208.96213636875538,3.554971662035417,36.757519962954646,2.0768647280974517,2.0,1.2246786610615246,0.609299243678676,0.087,93.75282761281113,2397.754357689211
16,3308.32842923284,444812.40848670446,0.7566473986755217,0.1012736623784296,158.97984314803477,4.812469358053292,38.64062843822298,1.809431256270886,2.0,0.9529038720524267,0.7998157190094497,0.087,101.73299265155,7382.620764626588
17,2463.66887742364,337058.77113683335,0.747834515917492,0.1083053927143847,137.91223820241635,5.2642169721831555,50.83749137580471,1.5275370673910464,2.0,0.9391096363708898,0.7645478210751905,0.087,102.31252473037382,27.517636602226975
18,4627.784511392939,678913.7623361874,0.8811116410165303,0.08036716343860914,104.97023031320171,7.008561445032127,31.013440875125767,2.7687490767476675,2.0,1.0208131654085268,0.6154912728227582,0.087,129.26246193358082,2.654711488500241
19,1928.9069467713975,147485.87717441563,0.7292847363359461,0.11036433278413385,163.39895582580723,4.59974343649381,39.65259387201732,2.063863978429645,2.0,0.6263746681519043,0.3853699694143985,0.087,55.76173554066562,2540.618871932334
20,6142.52515228644,887710.2740799668,0.7581350129847468,0.05409525878398198,80.56918033297188,9.492308706747448,46.825489941249074,2.0319319661420034,2.0,1.2761460934111102,0.7595536311154103,0.087,109.56475121893406,2683.558418881067
21,1245.5780469656547,257890.09146270526,0.8831124179371418,0.09537739278431658,127.16770951732913,5.778742743033534,37.91246717866508,1.8996672409048923,2.0,0.74528701062282,0.8331861340410602,0.087,182.8435743456388,2008.4739785557663
22,2713.2472748762207,184496.25907852055,0.5818031519928087,0.048117922656704254,69.51058608772972,10.988968641220263,51.75969831562508,1.7410756391899833,2.0,1.1905105212886715,0.48967558769653163,0.087,39.56163747281827,1859.146789453904
23,6185.833514864023,365823.12911927677,0.60846141241459,0.12764878054792037,192.39194573442646,3.91800476772717,30.057263370169604,2.530689551882957,2.0,1.2269133189269907,0.3483663250740688,0.087,35.983712995666195,6463.933090772498
24,813.4202549235066,179782.646743471,0.8433443837613678,0.14081223088815992,223.64464286991074,3.4178010883022862,37.43866730412964,1.8110176453271798,2.0,0.4851506883265906,0.8546807300829851,0.087,186.39649616681643,8035.241069613475
25,5054.10117986345,680028.5809024903,0.8145129012645939,0.10316245478365468,148.6296089493005,5.026126159734906,28.508376480250497,2.851954469364002,2.0,0.5527720846656321,0.6615995286737422,0.087,109.59259276022186,3198.2173107323233
