,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
0,135.58591398942696,3194.9685905578417,0.21218661490151564,0.08264911932256873,124.18660887957897,6.106812368557381,83.99999999999999,0.75,2.0,1.2249908312368587,0.17453292519943295,0.087,5.000000000000001,0.0
1,71.0998272246353,1128.7999162067488,0.6412615347135919,0.06440848567858756,87.60938885536324,8.523718366497611,19.26663979185487,1.757282247309595,2.0,0.45830910954018267,0.17453292519943295,0.087,10.180840023201991,9143.999999999996
2,226.45044553465016,3741.9721938972757,0.6161071327389928,0.08264911932256874,124.18660887957896,6.106812368557382,19.26663979185487,1.757282247309595,2.0,1.2249908312368587,0.17453292519943295,0.087,10.180840023201991,0.0
3,64.23500195366428,1397.3846461950345,0.22984008779748297,0.06440848567858756,87.60938885536326,8.523718366497611,83.99999999999999,0.75,2.0,0.6791226714887229,0.17453292519943295,0.087,5.000000000000001,5737.662235977463
4,879.1556085260686,19541.528575132677,0.22494545530200405,0.06452633662217125,97.399077601489,7.839378292125185,27.84032526599459,2.334004063119802,2.0,0.5578961434160901,0.17453292519943295,0.087,5.000000000000001,7480.16881815079
5,157.36798452480312,2838.632466757132,0.5644049710496822,0.14043061209714444,196.4492783869501,3.7569665472296934,19.26663979185487,1.757282247309595,2.0,0.6791226714887229,0.17453292519943295,0.087,10.180840023201991,5737.662235977463
6,89.96980830048712,2423.8784779368802,0.1855905919364948,0.14043061209714447,196.44927838695017,3.7569665472296925,83.99999999999999,0.75,2.0,0.6791226714887229,0.17453292519943295,0.087,5.000000000000001,5737.662235977463
7,1168.357320347536,22746.616764508562,0.2568200212900492,0.04124858355048399,62.99191459567741,12.334035248393386,27.84032526599459,2.334004063119802,2.0,1.0063243198301361,0.17453292519943295,0.087,5.000000000000001,2001.5660760983426
8,2082.8234992687608,47533.71632545853,0.2190890656442555,0.08244854959198614,107.52560325170457,6.834256110899266,27.84032526599459,2.334004063119802,2.0,1.2249908312368587,0.17453292519943295,0.087,5.000000000000001,0.0
9,60.12237973643743,1261.3968423786564,0.23831667289995248,0.051138530350335595,77.6103792994373,9.91805070436962,83.99999999999999,0.75,2.0,0.6791226714887229,0.17453292519943295,0.087,5.000000000000001,5737.662235977463
