,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Blade twist between root and tip,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
0,1959.176639134948,88182.41032099997,0.7097147400439201,0.08689263254509991,124.0758197257811,6.014085434320913,13.963669176204315,2.7701488695659084,2.0,0.7823989601979733,1.1573533064688108,0.5484948163267122,0.087,31.9442132818857,587.6944624003737
1,221.57106773649477,41912.62458853493,0.49645376454077844,0.0854542929456384,133.0791827013311,5.750082290044452,32.39292275089749,2.6514426584797888,2.0,0.28014166897332965,0.49794480354052756,0.3863301852604225,0.087,93.90973501787818,8451.496936655438
2,1972.808296760923,347557.43929325003,0.752332010721247,0.14456977651022807,218.11896819934583,3.4618856821027624,21.810125951379646,2.6253900929463434,2.0,0.042945670618547274,0.5832963019875417,0.8677894474198796,0.087,132.54130549528304,7092.635843101152
3,1290.2931436256365,239872.23137663616,0.7095952527237961,0.11659963008860964,162.22055429450637,4.551605141712037,15.093383656823576,3.0722612936947544,2.0,0.16211712235412992,1.0992138363164536,0.8978051559395537,0.087,131.91746192407118,1114.2477110698712
4,186.83251403676658,9347.269690699188,0.8465978410446972,0.06163028966126741,96.05567911352576,8.001944809981998,10.04564249955007,2.3779455063169275,2.0,0.22894995388341394,0.56729401860369,0.7797839497694992,0.087,42.355466769832155,7335.240850874325
5,2576.734493738591,343869.90969207056,0.8654947098889404,0.1380207263082663,179.99418081396226,4.037026724439373,21.43266669195281,3.088315126628185,2.0,0.4753229216283006,0.9353216581931183,0.6379974375998672,0.087,115.5018448550594,2723.0913855815506
6,1705.6005788396396,155941.4681012119,0.8839911951362741,0.055811642579118075,91.3017463418846,8.52971775865985,20.162637699797763,2.702888478465605,2.0,0.64755958278503,0.9129081895873256,0.6442670108123306,0.087,80.82248943177464,2959.548309881357
7,7969.889228489025,1185148.7604888252,0.7745439405076869,0.12340188724975704,161.19429093433627,4.513523714677599,21.640682168647974,3.114485061557164,2.0,0.18414349835036462,0.7966031032597165,0.864032849929182,0.087,115.17723329899346,4263.323931702952
8,3286.759582851106,419167.9642563963,0.7980111294429024,0.044527525595552335,67.83568958104507,11.373721420137409,28.640200156193533,2.4569653508314055,2.0,0.24553140979242674,0.990919679927243,0.830339546267544,0.087,101.772183863952,2154.718344513863
9,12814.735562302985,1876194.630231958,0.7199909969624679,0.09055959118072138,140.96067548158916,5.402610013747635,24.566032369648987,3.17138076797446,2.0,0.7604557853831063,0.8620251731305053,0.8268498919617541,0.087,105.41327487787593,3513.314434557341
