,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
0,513.9790183723201,40353.88326741936,0.6864958274345803,0.08168568097666068,130.7765088168234,5.906870614579126,75.69268737474346,1.040221883876944,2.0,0.7999663573438598,0.4433798163885203,0.087,53.898644679300844,4223.639487596215
1,10.255687651886062,351.88395039375274,0.6617237667695999,0.08136216763808113,131.0461403913005,5.905986672401576,66.77264114833552,0.7187715990372835,2.0,0.43784688754770024,0.1757135600014224,0.087,22.704471998764422,9519.609767158518
2,557.7614829174979,76508.240704237,0.8801207043475543,0.054664503264614944,77.85074502680983,9.730634335203792,49.15710590153453,1.5675562880235185,2.0,0.8554962618671205,0.6077882533151476,0.087,120.72631180049672,3586.1661723683324
3,3.5249033828655696,260.8492371415357,0.4164122673456379,0.11107151932960689,175.1452267709065,4.368022046881655,69.03425645794957,0.679098886535645,2.0,0.6259159126667142,0.21082271929724888,0.087,30.8152622853406,6470.451460414927
4,233.98722103683806,26467.254679656096,0.7116851300867021,0.1378218614840095,177.62967008006805,4.0769620388745995,74.02075145134818,1.2315448479472892,2.0,0.9510087973230783,0.3188092311198813,0.087,80.50162528646553,2560.161950694564
5,126.8875219636445,8550.013380354307,0.5280693249304803,0.13389750976636142,170.08062381141838,4.247132829740966,89.51010734819116,0.7229375937360615,2.0,0.5155172922280289,0.5011183959170719,0.087,35.582693428309675,8157.918025821328
6,4.778441056783623,180.4088362400328,0.7958132787409684,0.08277263877557997,110.44048855342078,6.6801793692211335,53.89889855698295,0.5147488712328075,2.0,0.8223360136486417,0.4446431805562412,0.087,30.04572951218139,3962.888643439755
7,275.7487159744894,10821.867663293802,0.4864598674190451,0.14391169377913626,225.01314907824414,3.380608628751579,55.48793003469423,0.9399520329983673,2.0,1.1165715895609392,0.33375582173503004,0.087,19.091310326171694,954.8561556186331
8,410.31027251864316,15605.738043541816,0.37679709205921413,0.049006421931501384,70.70180095183831,10.791259031363078,63.00386089521336,1.2404972267947427,2.0,0.6270673673105209,0.3304108651107346,0.087,14.331097971662967,6454.09757732862
9,39.96812782049193,2446.373865505996,0.7821125397424104,0.09272942148807697,125.65770423954393,5.8718934225334545,62.87836817165777,0.8460250489825366,2.0,0.9585391908714905,0.3411689762882198,0.087,47.87163626236629,2482.679422833923
10,72.02971325799804,7193.003674361714,0.8104436434805601,0.11749402596210959,185.50416305879324,4.1224174165735965,65.04132192484846,0.8462962056807716,2.0,0.6499134628973435,0.5714494506456504,0.087,80.93221313457701,6134.271345360888
11,10.810285172412518,260.8787845395183,0.6486130486491113,0.06738948116976738,90.45367321372336,8.223496450813997,57.594147563670084,0.5413419549550902,2.0,0.7368103476851907,0.35353447393736404,0.087,15.65262905365977,4991.2165874105785
12,24.289436313850295,1415.8332245321374,0.6282144604945862,0.07881030070097365,111.39141035927624,6.711776289046729,72.2289821899714,0.546481566307151,2.0,0.5145728560495693,0.6901882509749712,0.087,36.61867215883423,8173.500193244843
13,192.2077895541834,26838.725948326846,0.804871716341446,0.1451451988451286,209.9246771559276,3.5449616337800425,59.96437408967588,1.0374975253494843,2.0,1.0052386161253382,0.6448569774312992,0.087,112.38738798542818,2012.301122078215
14,38.75506123624591,2418.7619322246496,0.6982258027988061,0.12890942198236358,184.33673584398548,4.031036658592278,72.11503935887487,0.7863577504097816,2.0,1.1596574101713724,0.2767700484745854,0.087,43.57732740020155,567.2476288509778
15,1601.3701715054979,74531.82106756535,0.5250635779263768,0.1338447897261098,165.91209752148094,4.332658815100435,60.17911842624444,1.5495401024602278,2.0,1.2163807310669803,0.1689669661761476,0.087,24.437787924020924,73.41126329703827
16,143.19616250516302,8060.942620467892,0.5869403348690377,0.09648700759051994,134.01929127002148,5.531252514847974,75.71538363864194,0.7391406754876995,2.0,0.8458123169275573,0.4897987746554636,0.087,33.040636552302395,3695.0101574148953
17,76.02150822543125,8171.474469677709,0.7777429845175163,0.0874052042326667,130.00330450480706,5.811349070836667,67.47312919686007,0.6428057325947744,2.0,0.8028025555710858,0.8570732352147714,0.087,83.59880105390765,4190.273079372187
18,1163.166791655804,133959.9947318314,0.7847683720746628,0.10599031202144561,155.28814278013394,4.829491607219699,66.12408457077045,1.1875942354011908,2.0,1.2392848709058026,0.5721010128582145,0.087,90.38047487512722,0.0
19,243.92084712204047,32053.895650938455,0.7894396852740837,0.12458711958502926,160.10556919370939,4.528826057355203,70.53911392560333,0.7806835817878339,2.0,1.0005108773371167,0.8170867885213433,0.087,103.74110123446958,2059.150968333794
20,2214.2086459545426,130449.83663552674,0.17156326059859017,0.13082700454668064,205.13201535064945,3.715358761429241,80.21334749748641,1.2548861542463596,2.0,1.1133079050585617,0.32059232200228915,0.087,10.10762890779709,984.680267497082
21,56.82590946952543,7498.085711206521,0.837152018290927,0.11323705770098251,169.15704231210617,4.452326385106612,59.91956190050644,0.6762696407887292,2.0,0.796305772983402,0.8991838645503896,0.087,110.46083811155097,4266.838418977052
22,2587.1677072695616,415321.5001561769,0.6784273891098119,0.11768735035192063,154.5354048404738,4.718578165881014,77.45136162301135,1.1671992187398106,2.0,1.1861922264669942,0.7886353969697723,0.087,108.90885820830468,333.9863294651828
23,259.53465850830275,19964.3225765422,0.7239700766667595,0.10363610360349669,146.82746383555977,5.065975056119543,91.35076130424954,0.9127429332127672,2.0,0.6743156541601947,0.3503566418259221,0.087,55.6903352693328,5802.023944942708
24,644.2857578300595,80608.49904477524,0.7375480968531708,0.07142997933989627,98.57186162428832,7.566683050867112,70.04495401520352,1.1165767800941238,2.0,0.6329663036386459,0.7383859224471402,0.087,92.27682645182136,6370.674628548276
25,87.33409849655746,12691.15622484625,0.8224342093666878,0.1401202030366088,172.12256291402645,4.165158530203879,72.86796364688868,0.8396706163364346,2.0,0.5037478553291034,0.716441299744894,0.087,119.5139265809445,8353.682504698469
26,54.69765829331793,6778.695519357742,0.8389249824617623,0.10381069730968634,163.42465082125136,4.683667983958123,61.16485147079428,0.6610887904370164,2.0,1.1393797756270634,0.8453251445964892,0.087,103.96819895277935,748.2716501266368
27,68.59815683016876,8075.046963007425,0.8368063154812556,0.06392461498543771,96.91286218408581,7.88982172913811,98.77401405220934,0.6632512171533483,2.0,0.9928921238333777,0.5858282066923001,0.087,98.50483757430312,2135.007153451982
28,357.8834249718919,27320.465218508096,0.7421568633016498,0.11870870852718675,156.92966274793332,4.652552061903357,83.4410474244898,0.9050216561686237,2.0,1.0896193228429325,0.3873016705892841,0.087,56.65551784663476,1203.1794544977313
29,406.87016887298904,27504.78549275512,0.41008907218271484,0.13600083336870628,198.80174976395372,3.7569181833175307,87.32904241708592,0.9878672193927361,2.0,0.4600407834867748,0.3865793872631309,0.087,27.722386221019782,9112.80597116514
30,84.48516409348775,7222.989677992582,0.8277160827006778,0.07455206245323914,114.6260258414224,6.6724842466761425,68.12114358633795,0.9406510054441173,2.0,0.6314866181442913,0.44706548850907557,0.087,70.76490630993861,6391.544318484192
31,72.49644222801895,6584.987191336304,0.8503809516135549,0.048391088841711206,72.12348733915034,10.646435744358913,92.38251810122557,0.6521720771344919,2.0,1.2223476706810918,0.5487475005683164,0.087,77.24168941310343,22.49395804293478
32,167.7788391558677,20488.88016181556,0.7702619312368378,0.11642515406477723,156.39587069751465,4.686765152642874,93.92472898157227,0.6245987727591151,2.0,1.2017075037690148,0.7374743334440917,0.087,94.0631397959476,199.43907029644225
33,1126.9339756037366,63033.295997563444,0.5669970135854154,0.04620843636127199,71.81331086526725,10.826413726489555,49.899311405896334,1.5522976678714158,2.0,0.8813906161812388,0.46306080291819596,0.087,31.714094490688364,3299.682857771378
34,388.4894181316405,29138.741733530136,0.7058166324108094,0.07270559397285699,103.34390286896387,7.258516027735872,92.16001997744377,0.8354501107591024,2.0,1.2100713070619733,0.4422489620416423,0.087,52.93994534512522,127.4593462708556
35,433.06702737640865,32045.707600689344,0.8422516432884498,0.06114482105719273,95.04234959214111,8.11039309052776,51.4826439390489,1.350128397642909,2.0,1.1426062708935034,0.3915793672982394,0.087,62.32418582069146,719.3038247674514
36,261.52012213647095,33550.03584712148,0.8243690379564614,0.09103223059691018,146.4434527422084,5.27200814783675,78.45375831918885,0.8470079449577064,2.0,1.0645666744221967,0.6572418599234064,0.087,105.75710407577569,1438.2510124125001
37,21.458560770917707,1267.9686376765424,0.7156950006463585,0.12700185643171463,208.67676343680333,3.705328516446545,84.96799607768442,0.5602497848121311,2.0,0.48254131630243857,0.438289237267512,0.087,42.289826640720484,8715.43124708723
38,44.18372505046622,5218.185151812665,0.7912178088744296,0.1175465628265249,190.82892811984576,4.041039344529821,79.12918900312329,0.6779100209958147,2.0,0.8426603647040568,0.6322285599481745,0.087,93.44438517582017,3730.642563519738
39,21.381901706486627,3714.098403280677,0.716422399966547,0.14085730331859628,193.11553431385533,3.8025382970492503,84.68498666337929,0.6290425928572329,2.0,0.7118352184924511,0.7521242338142602,0.087,124.44465082275805,5308.685297733256
40,6.49628926751255,1223.684717595891,0.599170246627117,0.04958552272736709,75.80598236710436,10.184020645586449,64.17113553884779,0.6918831125590179,2.0,1.0518627881579317,0.7710461173254305,0.087,112.86373556399637,1559.073651462704
41,10.297887925201161,351.60787230719984,0.6851040113299531,0.06943028936656537,106.2929985274569,7.198377172539351,69.28331733397047,0.6562367129933717,2.0,0.7613537447219021,0.18471521145105907,0.087,23.391977605752302,4687.157703020337
42,6.705335962037086,4237.308251501663,0.1637222662353871,0.07852439142328069,117.59577550650098,6.450001765260021,62.53115120157996,1.2930116703732388,2.0,0.5448791712719436,0.4350988745429075,0.087,103.46114103774133,7684.02544022041
43,141.2050588698244,18496.496460056907,0.8019835081551858,0.05492371610871072,86.45037218762813,8.976518338723668,71.37891803102461,0.7986641669437199,2.0,0.6042638813602381,0.8652799149997873,0.087,105.05207984999767,6782.344231419223
44,43.95345011897838,3133.8497218167313,0.7918563103323115,0.06992789967437908,106.39101231203729,7.178223071869711,78.64020385037377,0.5892406746592604,2.0,0.9152634311262191,0.588362460709118,0.087,56.45879154278817,2934.493581530909
45,151.50473953212656,20345.881434653344,0.847833659791822,0.04372861818409667,67.75212819145038,11.48850095650787,102.0097996477472,0.8325476761138814,2.0,0.6351595034715672,0.5760772219858391,0.087,113.85731675262069,6339.809985992861
46,1380.7266103912245,109945.91192197219,0.6890392075933902,0.09831324043149807,124.68848122444359,5.833406594004169,53.279580440223334,1.3915839765775178,2.0,1.0524849536738174,0.5148177897254048,0.087,54.86751936169527,1553.1305077462737
47,147.09096281801797,4498.082507763515,0.2257938048317658,0.08276462989119328,120.83400655638016,6.228980085868532,92.24777411270796,0.8425862865302737,2.0,0.61563662163367,0.19517136367353194,0.087,6.904837281755313,6617.475648222306
48,459.25605657234445,49200.363309877976,0.7859162471511371,0.14324645809737171,211.93953519379693,3.5334495242771307,73.96737186670364,0.9604249516901617,2.0,1.1645602722869473,0.5307093007308429,0.087,84.195655860405,523.8423834474218
49,26.420887057465983,1835.9458255557163,0.7451304995310991,0.04944382033923791,71.65886560392543,10.649713033090611,71.39727812485862,0.5970231952616741,2.0,0.504212823294179,0.7234985934903364,0.087,51.77794474246441,8345.882520564108
50,671.8906144820595,26644.78602954734,0.24625469701394115,0.06139843554106684,84.78048420988456,8.846620056307707,69.17500527498544,1.202755238720472,2.0,0.8533374118198866,0.3439362511473905,0.087,9.765583220366107,3610.3488982822078
51,115.81234684704008,14544.531236859631,0.6477475591890839,0.11845209502987132,176.37379376759836,4.263624197623528,49.512591285409265,1.3817156903633518,2.0,1.1185534333972353,0.4191901829628506,0.087,81.34870646105036,936.7782551682161
52,18.199865446886083,323.5566842022016,0.6063429065241083,0.056412533102726065,79.02000667712926,9.547985202547194,50.3310624618566,0.6647191971380371,2.0,0.9090405836883944,0.2385336423403671,0.087,10.779546744288297,3000.7988459287176
53,4.851288624087289,415.4075238744657,0.7135015659065473,0.06793711844931614,100.54095975068456,7.54592538369857,92.61558455963635,0.47528281677437606,2.0,0.9326591034900269,0.5002830901543336,0.087,61.095915279531674,2750.952316622151
54,5.747560869778219,490.60168058674117,0.7944448562388963,0.11650142372851978,152.8632755261557,4.770383869410927,62.27834164417866,0.5008056534546437,2.0,0.575441850730529,0.7530768182453199,0.087,67.81241476775068,7211.069388641226
55,160.41054783750207,6506.399102166292,0.7304071281128002,0.12889467842619604,159.37856611127768,4.511746584751057,48.271881194513554,1.1495703738251768,2.0,0.8487837538197921,0.2448102940378824,0.087,29.625983743806824,3661.5113576967187
56,80.5657202230287,10428.493547111522,0.8446882896160515,0.06536748849563485,96.12367546637289,7.88810659929717,94.70550106931822,0.7059855182621321,2.0,0.7196518537560328,0.6490943027058699,0.087,109.33715174637969,5208.421141067181
57,39.84802149721206,3137.7143680389418,0.7319222516308833,0.05565207359496732,84.46880481639808,9.089362424160278,92.56948868194922,0.495673600776281,2.0,0.9555174564981495,0.7212101900727671,0.087,57.633048742214555,2513.7148383259346
58,318.2249441627221,20367.659271603865,0.7024579807673254,0.05768026641971441,88.75509217349914,8.673855807145578,96.1126309355127,0.9487062750805326,2.0,0.7820144646477878,0.2974498895528219,0.087,44.96009840627624,4436.9601352707905
59,131.67896073369278,12482.66908404533,0.8126436472909603,0.050200843960280926,72.72036503695412,10.486017311895745,70.2681711407831,0.9418743961744858,2.0,0.4719603631817088,0.6040001494441019,0.087,77.03555431987219,8900.491592655148
60,143.49637816354635,17283.547017945628,0.8237132161539866,0.10416581326771208,150.82895295267642,4.958410796863483,77.97638553105222,0.8821644097359923,2.0,0.7553998037543455,0.5690051643145461,0.087,99.21286016344423,4760.222064817239
61,38.716801939315516,1221.762983563762,0.40857933245377615,0.12810872652088034,158.8041681475563,4.530808393795553,82.45188039925563,0.5603534760690124,2.0,0.8210467678408787,0.3368502493947469,0.087,12.893293847555865,3977.7683422885266
62,651.3985114170014,90116.55854957933,0.7877943287271291,0.11189806652673726,153.3670380448048,4.8049318510957955,56.033696613280526,1.0117963942714367,2.0,1.1629452601674042,0.8659193959525364,0.087,108.98599322146372,538.1246872145891
