15_degre;;35_degre;
X;Y;X;Y
0.19792899408284026;0.4620253164556962;0.19792899408284026;0.9464135021097044
0.22455621301775147;0.50042194092827;0.21568047337278107;1.00253164556962
0.2467455621301775;0.5358649789029533;0.2467455621301775;1.091139240506329
0.27189349112426037;0.559493670886076;0.27041420118343196;1.1472573839662445
0.29852071005917163;0.5860759493670884;0.29556213017751476;1.2063291139240506
0.32514792899408285;0.6126582278481012;0.322189349112426;1.250632911392405
0.3473372781065089;0.6244725738396624;0.35029585798816565;1.2860759493670886
0.3710059171597633;0.6333333333333333;0.3754437869822485;1.3274261603375528
0.39615384615384613;0.6392405063291138;0.39911242603550295;1.342194092827004
0.4272189349112426;0.6392405063291138;0.42278106508875735;1.3540084388185654
0.44940828402366867;0.6362869198312235;0.4479289940828402;1.3658227848101263
0.4760355029585799;0.6333333333333333;0.47307692307692306;1.380590717299578
0.49822485207100586;0.6333333333333333;0.4967455621301775;1.3983122362869196
0.520414201183432;0.6333333333333333;0.527810650887574;1.421940928270042
0.5470414201183432;0.6333333333333333;0.5485207100591716;1.4426160337552743
0.5736686390532544;0.6303797468354428;0.5751479289940828;1.4691983122362866
0.5973372781065089;0.6333333333333333;0.5988165680473372;1.4928270042194092
0.6210059171597633;0.6303797468354428;0.6224852071005916;1.5223628691983122
0.6461538461538462;0.6303797468354428;0.6491124260355029;1.5459915611814345
0.671301775147929;0.6303797468354428;0.6727810650887573;1.5637130801687764
0.693491124260355;0.6303797468354428;0.6994082840236686;1.5991561181434597
0.7201183431952662;0.6303797468354428;0.7275147928994083;1.631645569620253
0.7482248520710059;0.6303797468354428;0.7497041420118342;1.6493670886075948
0.7763313609467456;0.6303797468354428;0.777810650887574;1.6759493670886076
0.7955621301775148;0.6333333333333333;0.7999999999999999;1.711392405063291
0.8236686390532544;0.6333333333333333;0.8281065088757397;1.7350210970464133
0.8473372781065088;0.6392405063291138;0.8502958579881656;1.7556962025316456
0.8710059171597632;0.6362869198312235;0.8724852071005916;1.782278481012658
0.8991124260355029;0.6392405063291138;0.9020710059171597;1.8118143459915612
0.9272189349112425;0.6362869198312235;0.9257396449704143;1.841350210970464
0.9494082840236685;0.6392405063291138;0.9479289940828401;1.8679324894514766
