;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
0;0;0;0;23317.16038;13.62083911;83.27445553;83.27445553;0.244712355;0.025783414;1.224990831;288.15;4.442278094;6.240919257;-45.22804558;0.812651879;0.051537252;0.864189131;0.064903829;0;-0.005992597;-0.005992597;35354.98772;0.913578469;2;1.11E-05;0.392956145;0;32.80505852;sizing:main_route:climb
1;32.80505852;210.2068966;2737.649142;23304.26944;13.62126358;84.12098518;83.27445553;0.247788165;0.025826839;1.200460131;286.7836552;4.339776089;6.239109429;-45.20977819;0.812448115;0.05155572;0.864003835;0.064904195;0;-0.005963313;-0.005963313;34935.71443;0.91068357;2;1.11E-05;0.386714657;0;33.24335378;sizing:main_route:climb
2;66.04841231;420.4137931;5540.522342;23291.41374;13.62168737;84.98022498;83.27445553;0.250917602;0.025867617;1.17630702;285.4173103;4.238694818;6.23725413;-45.19117991;0.81223923;0.051573772;0.863813003;0.064902542;0;-0.005935457;-0.005935457;34521.95764;0.907893608;2;1.10E-05;0.38061963;0;33.69351941;sizing:main_route:climb
3;99.74193172;630.6206897;8410.810902;23278.58933;13.62211059;85.85242798;83.27445553;0.254101866;0.025905629;1.15252745;284.0509655;4.139023835;6.235353347;-45.17224931;0.812025225;0.051591418;0.863616643;0.064898848;0;-0.005909049;-0.005909049;34113.65672;0.90520913;2;1.10E-05;0.374668132;0;34.15604426;sizing:main_route:climb
4;133.897976;840.8275862;11350.80525;23265.79215;13.62253338;86.73785353;83.27445553;0.257342187;0.025940752;1.129117401;282.6846207;4.040752735;6.233407024;-45.15298461;0.811806093;0.051608665;0.863414758;0.064893089;0;-0.005884112;-0.005884112;33710.75094;0.902630697;2;1.09E-05;0.368857303;0;34.6314444;sizing:main_route:climb
5;168.5294204;1051.034483;14362.90065;23253.01809;13.62295588;87.63676746;83.27445553;0.26063983;0.025972857;1.106072875;281.3182759;3.943871161;6.231415058;-45.13338362;0.811581822;0.051625523;0.863207345;0.064885242;0;-0.005860667;-0.005860667;33313.17948;0.900158894;2;1.09E-05;0.363184348;0;35.12026502;sizing:main_route:climb
6;203.6496854;1261.241379;17449.60342;23240.26296;13.62337821;88.54944227;83.27445553;0.263996095;0.026001813;1.083389898;279.951931;3.848368799;6.229377294;-45.11344378;0.811352394;0.051642001;0.862994395;0.06487528;0;-0.005838738;-0.005838738;32920.88137;0.897794322;2;1.09E-05;0.357646535;0;35.62308254;sizing:main_route:climb
7;239.2727679;1471.448276;20613.53744;23227.52248;13.62380053;89.47615731;83.27445553;0.267412319;0.02602748;1.06106452;278.5855862;3.754235374;6.227293531;-45.09316209;0.811117788;0.051658107;0.862775894;0.064863176;0;-0.00581835;-0.00581835;32533.79551;0.895537599;2;1.08E-05;0.352241199;0;36.14050689;sizing:main_route:climb
8;275.4132748;1681.655172;23857.45131;23214.79231;13.62422298;90.41719905;83.27445553;0.270889874;0.026049714;1.039092818;277.2192414;3.661460657;6.22516351;-45.07253513;0.810877973;0.051673848;0.862551822;0.0648489;0;-0.005799526;-0.005799526;32151.8606;0.89338936;2;1.08E-05;0.346965735;0;36.67318394;sizing:main_route:climb
9;312.0864588;1891.862069;27184.22592;23202.06797;13.6246457;91.37286123;83.27445553;0.274430172;0.026068367;1.01747089;275.8528966;3.570034455;6.222986923;-45.05155903;0.810632916;0.051689235;0.862322151;0.064832422;0;-0.005782293;-0.005782293;31775.01512;0.891350256;2;1.08E-05;0.341817599;0;37.2217982;sizing:main_route:climb
