;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
0;0;0;0;23306.47612;13.62459049;83.25862435;83.25862435;0.244665833;0.025778512;1.224990831;288.15;4.443124467;5.442717478;-39.04664767;0.812785362;0.053766815;0.866552177;0.060100852;0;-0.00579;-0.00579;34040.96852;0.877084174;2;1.12E-05;0.380647752;0;32.80505852;sizing:main_route:climb
1;32.80505852;210.2068966;2737.125623;23293.98894;13.62500615;84.10499307;83.25862435;0.247741058;0.025821929;1.200460131;286.7836552;4.340602856;5.440844793;-39.02799479;0.81257452;0.053784154;0.866358674;0.060106887;0;-0.005756921;-0.005756921;33624.20316;0.873887895;2;1.11E-05;0.374454856;0;33.24335378;sizing:main_route:climb
2;66.04841231;420.4137931;5539.462975;23281.54081;13.62542096;84.96406952;83.25862435;0.250869901;0.025862699;1.17630702;285.4173103;4.239502257;5.438930216;-39.00903984;0.812358962;0.053801089;0.866160051;0.060111067;0;-0.005725198;-0.005725198;33212.97769;0.87079119;2;1.11E-05;0.368406885;0;33.69351941;sizing:main_route:climb
3;99.74193172;630.6206897;8409.202942;23269.12788;13.62583504;85.83610671;83.25862435;0.254053559;0.025900704;1.15252745;284.0509655;4.13981222;5.436973758;-38.98978162;0.812138688;0.053817631;0.865956318;0.060113376;0;-0.005694848;-0.005694848;32807.2326;0.867794512;2;1.10E-05;0.362500912;0;34.15604426;sizing:main_route:climb
4;133.897976;840.8275862;11348.63551;23256.74629;13.62624852;86.72136393;83.25862435;0.257293264;0.02593582;1.129117401;282.6846207;4.041522339;5.434975385;-38.97021852;0.811913695;0.053833786;0.865747481;0.060113792;0;-0.00566589;-0.00566589;32406.90833;0.864898334;2;1.10E-05;0.356734083;0;34.6314444;sizing:main_route:climb
5;168.5294204;1051.034483;14360.1555;23244.39207;13.62666153;87.62010697;83.25862435;0.26059028;0.02596792;1.106072875;281.3182759;3.944622254;5.432935019;-38.95034859;0.811683974;0.053849566;0.865533539;0.060112294;0;-0.005638343;-0.005638343;32011.94526;0.862103146;2;1.10E-05;0.351103606;0;35.12026502;sizing:main_route:climb
6;203.6496854;1261.241379;17446.26874;23232.06122;13.62707421;88.53260827;83.25862435;0.263945907;0.02599687;1.083389898;279.951931;3.849101648;5.430852534;-38.9301695;0.811449511;0.053864977;0.865314487;0.060108862;0;-0.005612229;-0.005612229;31622.2837;0.859409455;2;1.09E-05;0.345606757;0;35.62308254;sizing:main_route:climb
7;239.2727679;1471.448276;20609.59862;23219.74964;13.62748668;89.45914714;83.25862435;0.267361482;0.026022532;1.06106452;278.5855862;3.754950246;5.428727754;-38.90967852;0.811210286;0.053880028;0.865090314;0.060103471;0;-0.005587567;-0.005587567;31237.86384;0.856817788;2;1.09E-05;0.340240873;0;36.14050689;sizing:main_route:climb
8;275.4132748;1681.655172;23852.8932;23207.45316;13.62789909;90.40000998;83.25862435;0.270838375;0.026044762;1.039092818;277.2192414;3.662157814;5.426560456;-38.8888725;0.810966274;0.053894728;0.864861002;0.060096095;0;-0.00556438;-0.00556438;30858.62576;0.854328688;2;1.09E-05;0.335003355;0;36.67318394;sizing:main_route:climb
9;312.0864588;1891.862069;27179.03283;23195.16752;13.62831158;91.35549048;83.25862435;0.274378;0.026063411;1.01747089;275.8528966;3.570714158;5.424350362;-38.86774788;0.810717443;0.053909085;0.864626528;0.06008671;0;-0.005542689;-0.005542689;30484.50935;0.85194271;2;1.08E-05;0.329891664;0;37.2217982;sizing:main_route:climb
10;349.308257;2102.068966;30591.03833;23182.88836;13.6287243;92.32588984;83.25862435;0.277981807;0.026078325;0.996194858;274.4865517;3.480609123;5.422097142;-38.84630064;0.810463757;0.053923107;0.864386864;0.060075286;0;-0.005522518;-0.005522518;30115.45432;0.84966043;2;1.08E-05;0.324903318;0;37.78707578;sizing:main_route:climb
11;387.0953327;2312.275862;34092.07979;23170.61122;13.62913739;93.31151703;83.25862435;0.281651287;0.026089341;0.97526087;273.1202069;3.391832589;5.41980041;-38.8245263;0.810205173;0.053936801;0.864141974;0.060061795;0;-0.005503891;-0.005503891;29751.40017;0.847482432;2;1.08E-05;0.320035897;0;38.36978757;sizing:main_route:climb
12;425.4651203;2522.482759;37685.48612;23158.33151;13.62955101;94.31268899;83.25862435;0.285387976;0.026096293;0.954665098;271.7538621;3.304374476;5.417459719;-38.8024199;0.809941639;0.053950176;0.863891815;0.060046204;0;-0.005486833;-0.005486833;29392.28614;0.845409316;2;1.07E-05;0.315287033;0;38.97075276;sizing:main_route:climb
13;464.4358731;2732.689655;41374.75528;23146.04453;13.62996532;95.32973089;83.25862435;0.289193452;0.026099007;0.934403735;270.3875172;3.218224736;5.415074562;-38.77997596;0.809673098;0.053963239;0.863636338;0.060028483;0;-0.00547137;-0.00547137;29038.05119;0.843441691;2;1.07E-05;0.310654418;0;39.59084267;sizing:main_route:climb
14;504.0267157;2942.896552;45163.56539;23133.74546;13.63038049;96.36297642;83.25862435;0.293069337;0.0260973;0.914473002;269.0211724;3.133373357;5.412644369;-38.75718847;0.809399487;0.053975998;0.863375485;0.060008595;0;-0.005457528;-0.005457528;28688.63396;0.841580178;2;1.07E-05;0.306135794;0;40.23098499;sizing:main_route:climb
15;544.2577007;3153.103448;49055.7867;23121.42932;13.63079668;97.41276801;83.25862435;0.297017303;0.026090985;0.894869141;267.6548276;3.049810359;5.4101685;-38.73405087;0.809120734;0.053988459;0.863109193;0.059986505;0;-0.005445337;-0.005445337;28343.97277;0.839825402;2;1.06E-05;0.301728957;0;40.89216837;sizing:main_route:climb
16;585.1498691;3363.310345;53055.49463;23109.09097;13.63121407;98.47945712;83.25862435;0.301039068;0.026079867;0.875588418;266.2884828;2.967525794;5.407646247;-38.71055599;0.808836758;0.054000631;0.862837389;0.059962173;0;-0.005434824;-0.005434824;28004.00552;0.838177999;2;1.06E-05;0.297431756;0;41.57544757;sizing:main_route:climb
17;626.7253167;3573.517241;57166.98382;23096.72511;13.63163285;99.56340456;83.25862435;0.305136401;0.026063741;0.856627125;264.9221379;2.886509746;5.405076827;-38.68669605;0.808547472;0.05401252;0.862559992;0.059935561;0;-0.005426019;-0.005426019;27668.66971;0.836638604;2;1.06E-05;0.293242089;0;42.28194902;sizing:main_route:climb
18;669.0072657;3783.724138;61394.78345;23084.32626;13.6320532;100.6649807;83.25862435;0.309311123;0.026042397;0.837981577;263.5557931;2.80675233;5.402459376;-38.6624626;0.808252778;0.054024133;0.862276911;0.059906624;0;-0.005418955;-0.005418955;27337.90239;0.835207859;2;1.06E-05;0.289157901;0;43.01287705;sizing:main_route:climb
19;712.0201427;3993.931034;65743.67387;23071.88875;13.63247532;101.784566;83.25862435;0.313565108;0.026015614;0.81964811;262.1894483;2.728243689;5.39979295;-38.63784651;0.80795257;0.054035477;0.861988047;0.059875319;0;-0.005413663;-0.005413663;27011.64011;0.833886401;2;1.06E-05;0.285177187;0;43.76952073;sizing:main_route:climb
20;755.7896635;4204.137931;70218.70472;23059.40668;13.63289941;102.9225509;83.25862435;0.317900286;0.025983163;0.801623088;260.8231034;2.650973996;5.397076516;-38.61283789;0.807646732;0.054046559;0.861693291;0.059841597;0;-0.005410177;-0.005410177;26689.81888;0.832674865;2;1.05E-05;0.281297988;0;44.55326147;sizing:main_route:climb
21;800.3429249;4414.344828;74825.21466;23046.87394;13.6333257;104.0793366;83.25862435;0.322318645;0.025944806;0.783902897;259.4567586;2.574933451;5.394308949;-38.58742607;0.807335137;0.054057386;0.861392523;0.059805411;0;-0.005408531;-0.005408531;26372.37414;0.83157388;2;1.05E-05;0.277518389;0;45.3655814;sizing:main_route:climb
22;845.7085063;4624.551724;79568.85299;23034.28415;13.6337544;105.2553352;83.25862435;0.32682223;0.025900295;0.766483945;258.0904138;2.500112282;5.391489024;-38.56159956;0.807017647;0.054067963;0.86108561;0.059766706;0;-0.005408763;-0.005408763;26059.2407;0.830584064;2;1.05E-05;0.273836519;0;46.20807277;sizing:main_route:climb
23;891.9165791;4834.758621;84455.60315;23021.6307;13.63418575;106.4509702;83.25862435;0.33141315;0.025849373;0.749362666;256.724069;2.426500741;5.388615411;-38.53534597;0.806694112;0.054078299;0.860772411;0.059725429;0;-0.00541091;-0.00541091;25750.3527;0.829706024;2;1.05E-05;0.27025055;0;47.08244835;sizing:main_route:climb
24;938.9990274;5044.965517;89491.80864;23008.90664;13.63461999;107.6666764;83.25862435;0.336093578;0.025791771;0.732535517;255.3577241;2.354089107;5.385686668;-38.50865194;0.80636437;0.054088398;0.860452769;0.059681522;0;-0.005415011;-0.005415011;25445.64357;0.828940345;2;1.05E-05;0.266758695;0;47.99055304;sizing:main_route:climb
25;986.9895805;5255.172414;94684.20131;22996.10474;13.63505738;108.902901;83.25862435;0.340865751;0.02572721;0.715998978;253.9913793;2.282867686;5.382701235;-38.48150313;0.806028246;0.054098268;0.860126514;0.059634925;0;-0.005421106;-0.005421106;25145.04596;0.828287594;2;1.05E-05;0.263359206;0;48.93437688;sizing:main_route:climb
26;1035.923957;5465.37931;100039.9325;22983.21742;13.63549818;110.1601034;83.25862435;0.345731977;0.025655399;0.699749554;252.6250345;2.212826805;5.37965742;-38.45388407;0.805685549;0.054107914;0.859793462;0.059585572;0;-0.005429237;-0.005429237;24848.49171;0.827748309;2;1.05E-05;0.260050375;0;49.9160696;sizing:main_route:climb
