;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
0;0;0;0;23390.00977;13.61484556;83.38215902;83.38215902;0.245028855;0.025816761;1.224990831;288.15;4.436528567;6.242544873;-45.19796399;0.812824458;0.050841232;0.86366569;0.069801337;0;-0.006182135;-0.006182135;36725.02417;0.952872845;2;1.11E-05;0.406120405;0;32.80505852;sizing:main_route:climb
1;32.80505852;210.2068966;2741.210761;23376.68696;13.61527431;84.22978354;83.38215902;0.248108643;0.025860242;1.200460131;286.7836552;4.334159741;6.240614493;-45.17878163;0.812607124;0.05085928;0.863466404;0.069795753;0;-0.006157117;-0.006157117;36303.11261;0.950299523;2;1.10E-05;0.399825429;0;33.24335378;sizing:main_route:climb
2;66.04841231;420.4137931;5547.729452;23363.39542;13.61570255;85.09013464;83.38215902;0.251242128;0.025901073;1.17630702;285.4173103;4.233209769;6.238637361;-45.15925752;0.812384526;0.050876919;0.863261445;0.069788055;0;-0.006133603;-0.006133603;35886.71238;0.947837523;2;1.10E-05;0.393678787;0;33.69351941;sizing:main_route:climb
3;99.74193172;630.6206897;8421.750217;23350.131;13.61613039;85.9634657;83.38215902;0.25443051;0.025939134;1.15252745;284.0509655;4.133668218;6.236613417;-45.13938985;0.812156658;0.050894157;0.863050815;0.069778217;0;-0.006111619;-0.006111619;35475.76154;0.945487503;2;1.09E-05;0.387677543;0;34.15604426;sizing:main_route:climb
4;133.897976;840.8275862;11365.56645;23336.88947;13.61655799;86.85003643;83.38215902;0.257675022;0.025974302;1.129117401;282.6846207;4.035524702;6.234542556;-45.11917645;0.811923507;0.050911004;0.862834511;0.069766212;0;-0.006091188;-0.006091188;35070.19799;0.94325014;2;1.09E-05;0.381818826;0;34.6314444;sizing:main_route:climb
5;168.5294204;1051.034483;14381.57653;23323.66653;13.61698547;87.75011297;83.38215902;0.26097693;0.02600645;1.106072875;281.3182759;3.938768877;6.232424621;-45.0986147;0.811685057;0.050927467;0.862612524;0.069752011;0;-0.006072336;-0.006072336;34669.95954;0.941126134;2;1.08E-05;0.376099832;0;35.12026502;sizing:main_route:climb
6;203.6496854;1261.241379;17472.29001;23310.4578;13.61741297;88.66396819;83.38215902;0.264337536;0.026035442;1.083389898;279.951931;3.843390444;6.230259405;-45.07770161;0.811441284;0.050943555;0.862384839;0.069735584;0;-0.006055092;-0.006055092;34274.98378;0.939116201;2;1.08E-05;0.370517823;0;35.62308254;sizing:main_route:climb
7;239.2727679;1471.448276;20640.33417;23297.25882;13.61784065;89.59188181;83.38215902;0.267758178;0.026061142;1.06106452;278.5855862;3.749379146;6.228046646;-45.05643372;0.811192158;0.050959277;0.862151435;0.069716899;0;-0.006039481;-0.006039481;33885.20813;0.937221078;2;1.08E-05;0.365070126;0;36.14050689;sizing:main_route:climb
8;275.4132748;1681.655172;23888.46118;23284.065;13.61826864;90.53414065;83.38215902;0.271240231;0.026083406;1.039092818;277.2192414;3.656724767;6.225786031;-45.03480714;0.810937643;0.050974641;0.861912284;0.069695922;0;-0.006025534;-0.006025534;33500.56976;0.935441519;2;1.07E-05;0.35975413;0;36.67318394;sizing:main_route:climb
9;312.0864588;1891.862069;27219.55566;23270.87167;13.61869711;91.49103884;83.38215902;0.274785107;0.026102083;1.01747089;275.8528966;3.56541713;6.223477186;-45.01281751;0.810677699;0.050989654;0.861667354;0.069672617;0;-0.00601328;-0.00601328;33121.00558;0.933778293;2;1.07E-05;0.354567284;0;37.2217982;sizing:main_route:climb
10;349.308257;2102.068966;30636.64291;23257.67404;13.6191262;92.46287803;83.38215902;0.278394261;0.026117019;0.996194858;274.4865517;3.475446095;6.221119679;-44.99045997;0.810412277;0.051004326;0.861416602;0.069646947;0;-0.006002749;-0.006002749;32746.45221;0.932232184;2;1.07E-05;0.349507099;0;37.78707578;sizing:main_route:climb
11;387.0953327;2312.275862;34142.89775;23244.46719;13.61955607;93.44996764;83.38215902;0.282069186;0.026128051;0.97526087;273.1202069;3.386801561;6.218713017;-44.96772915;0.81014132;0.051018663;0.861159982;0.069618873;0;-0.005993975;-0.005993975;32376.84593;0.930803991;2;1.06E-05;0.344571143;0;38.36978757;sizing:main_route:climb
12;425.4651203;2522.482759;37741.65402;23231.24606;13.61998691;94.45262508;83.38215902;0.28581142;0.026135014;0.954665098;271.7538621;3.299473464;6.21625664;-44.94461913;0.809864765;0.051032673;0.860897438;0.069588352;0;-0.00598699;-0.00598699;32012.12264;0.929494524;2;1.06E-05;0.339757041;0;38.97075276;sizing:main_route:climb
13;464.4358731;2732.689655;41436.41488;23218.00548;13.62041887;95.47117602;83.38215902;0.289622541;0.026137731;0.934403735;270.3875172;3.213451773;6.213749922;-44.92112347;0.809582544;0.051046364;0.860628907;0.069555342;0;-0.005981829;-0.005981829;31652.21786;0.928304602;2;1.06E-05;0.335062474;0;39.59084267;sizing:main_route:climb
14;504.0267157;2942.896552;45230.86391;23204.74007;13.62085213;96.50595462;83.38215902;0.293504178;0.026136022;0.914473002;269.0211724;3.128726491;6.211192166;-44.89723508;0.809294576;0.051059743;0.860354318;0.069519795;0;-0.005978529;-0.005978529;31297.06664;0.927235052;2;1.06E-05;0.330485178;0;40.23098499;sizing:main_route:climb
15;544.2577007;3153.103448;49128.87713;23191.44433;13.62128689;97.55730383;83.38215902;0.297458002;0.026129698;0.894869141;267.6548276;3.045287656;6.208582599;-44.87294629;0.809000774;0.051072817;0.860073592;0.069481663;0;-0.005977125;-0.005977125;30946.60356;0.926286708;2;1.05E-05;0.326022939;0;40.89216837;sizing:main_route:climb
16;585.1498691;3363.310345;53134.536;23178.11254;13.62172332;98.62557564;83.38215902;0.301485734;0.026118563;0.875588418;266.2884828;2.963125335;6.205920371;-44.84824875;0.808701044;0.051085595;0.859786639;0.069440896;0;-0.005977658;-0.005977658;30600.76267;0.925460406;2;1.05E-05;0.3216736;0;41.57544757;sizing:main_route:climb
17;626.7253167;3573.517241;57252.14153;23164.73882;13.62216164;99.71113138;83.38215902;0.305589146;0.026102413;0.856627125;264.9221379;2.88222963;6.203204547;-44.82313344;0.80839528;0.051098082;0.859493362;0.069397439;0;-0.005980167;-0.005980167;30259.47745;0.92475698;2;1.05E-05;0.317435048;0;42.28194902;sizing:main_route:climb
