;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
0;0;0;0;23306.47612;13.62137806;83.25862435;83.25862435;0.244665833;0.025778512;1.224990831;288.15;4.443124467;5.886042564;-43.05444385;0.812698503;0.052463978;0.865162481;0.063673311;0;-0.005944212;-0.005944212;34998.12688;0.903529729;2;1.11E-05;0.389575745;0;32.80505852;sizing:main_route:climb
1;32.80505852;210.2068966;2737.125623;23293.69606;13.62179991;84.10499307;83.25862435;0.247741058;0.025821929;1.200460131;286.7836552;4.340602856;5.8841832;-43.03582182;0.812489161;0.052481893;0.864971053;0.063675089;0;-0.005913798;-0.005913798;34579.69526;0.900556794;2;1.11E-05;0.383349303;0;33.24335378;sizing:main_route:climb
2;66.04841231;420.4137931;5539.462975;23280.95224;13.62222102;84.96406952;83.25862435;0.250869901;0.025862699;1.17630702;285.4173103;4.239502257;5.882279713;-43.01687946;0.812274851;0.052499398;0.864774248;0.063674899;0;-0.005884794;-0.005884794;34166.78587;0.897687391;2;1.10E-05;0.377268881;0;33.69351941;sizing:main_route:climb
3;99.74193172;630.6206897;8409.202942;23268.24073;13.62264153;85.83610671;83.25862435;0.254053559;0.025900704;1.15252745;284.0509655;4.13981222;5.880332093;-42.99761537;0.812055572;0.052516502;0.864572074;0.06367272;0;-0.005857222;-0.005857222;33759.33838;0.89492204;2;1.10E-05;0.371331552;0;34.15604426;sizing:main_route:climb
4;133.897976;840.8275862;11348.63551;23255.55751;13.62306156;86.72136393;83.25862435;0.257293264;0.02593582;1.129117401;282.6846207;4.041522339;5.878340285;-42.97802778;0.811831318;0.052533214;0.864364532;0.06366853;0;-0.005831103;-0.005831103;33357.29241;0.892261284;2;1.10E-05;0.365534456;0;34.6314444;sizing:main_route:climb
5;168.5294204;1051.034483;14360.1555;23242.89852;13.62348126;87.62010697;83.25862435;0.26059028;0.02596792;1.106072875;281.3182759;3.944622254;5.876304188;-42.95811453;0.811602078;0.052549543;0.864151621;0.063662306;0;-0.005806457;-0.005806457;32960.5875;0.889705684;2;1.09E-05;0.359874802;0;35.12026502;sizing:main_route:climb
6;203.6496854;1261.241379;17446.26874;23230.25963;13.62390075;88.53260827;83.25862435;0.263945907;0.02599687;1.083389898;279.951931;3.849101648;5.87422365;-42.93787309;0.811367834;0.052565498;0.863933332;0.063654021;0;-0.005783307;-0.005783307;32569.16305;0.887255817;2;1.09E-05;0.35434986;0;35.62308254;sizing:main_route:climb
7;239.2727679;1471.448276;20609.59862;23217.63659;13.62432017;89.45914714;83.25862435;0.267361482;0.026022532;1.06106452;278.5855862;3.754950246;5.872098472;-42.91730049;0.811128564;0.052581087;0.86370965;0.063643651;0;-0.005761677;-0.005761677;32182.95833;0.884912281;2;1.08E-05;0.348956968;0;36.14050689;sizing:main_route:climb
8;275.4132748;1681.655172;23852.8932;23205.02511;13.62473967;90.40000998;83.25862435;0.270838375;0.026044762;1.039092818;277.2192414;3.662157814;5.869928402;-42.89639335;0.81088424;0.052596317;0.863480557;0.063631166;0;-0.00574159;-0.00574159;31801.91245;0.882675689;2;1.08E-05;0.343693521;0;36.67318394;sizing:main_route:climb
9;312.0864588;1891.862069;27179.03283;23192.42077;13.62515939;91.35549048;83.25862435;0.274378;0.026063411;1.01747089;275.8528966;3.570714158;5.867713133;-42.87514785;0.810634827;0.052611198;0.863246025;0.063616538;0;-0.005723072;-0.005723072;31425.9643;0.880546669;2;1.08E-05;0.33855698;0;37.2217982;sizing:main_route:climb
