;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
0;0;0;0;23178.52461;13.62218771;83.06835621;83.06835621;0.244106707;0.025719602;1.224990831;288.15;4.453321967;6.326103216;-46.18977293;0.812262521;0.05188833;0.864150851;0.063127232;0;-0.005935125;-0.005935125;34732.15569;0.894606679;2;1.11E-05;0.386607397;0;32.80505852;sizing:main_route:climb
1;32.80505852;210.2068966;2730.833621;23165.84193;13.62261229;83.91279075;83.06835621;0.247174904;0.025762919;1.200460131;286.7836552;4.35056414;6.324360539;-46.17192122;0.812066311;0.051907172;0.863973483;0.063130149;0;-0.005903831;-0.005903831;34315.03723;0.891596914;2;1.11E-05;0.38040498;0;33.24335378;sizing:main_route:climb
2;66.04841231;420.4137931;5526.730806;23153.19599;13.6230361;84.76990398;83.06835621;0.250296596;0.025803596;1.17630702;285.4173103;4.249230663;6.322572512;-46.15373877;0.811864995;0.05192559;0.863790585;0.063131066;0;-0.005873941;-0.005873941;33903.42039;0.888689206;2;1.10E-05;0.37434786;0;33.69351941;sizing:main_route:climb
3;99.74193172;630.6206897;8389.877419;23140.5829;13.62345928;85.63994833;83.06835621;0.253472979;0.025841514;1.15252745;284.0509655;4.149311056;6.320739146;-46.13522434;0.811658574;0.051943594;0.863602168;0.063129963;0;-0.005845473;-0.005845473;33497.24522;0.885884054;2;1.10E-05;0.368433118;0;34.15604426;sizing:main_route:climb
4;133.897976;840.8275862;11322.5582;23127.99868;13.62388195;86.52318251;83.06835621;0.25670528;0.02587655;1.129117401;282.6846207;4.050794887;6.318860409;-46.11637633;0.811447046;0.051961192;0.863408237;0.06312682;0;-0.005818448;-0.005818448;33096.45169;0.883181973;2;1.10E-05;0.362657903;0;34.6314444;sizing:main_route:climb
5;168.5294204;1051.034483;14327.1625;23115.43931;13.62430425;87.41987168;83.06835621;0.259994762;0.025908576;1.106072875;281.3182759;3.953671767;6.316936224;-46.09719275;0.8112304;0.051978394;0.863208793;0.063121612;0;-0.005792887;-0.005792887;32700.97971;0.880583499;2;1.09E-05;0.357019433;0;35.12026502;sizing:main_route:climb
6;203.6496854;1261.241379;17406.19038;23102.9007;13.62472632;88.33028766;83.06835621;0.263342721;0.02593746;1.083389898;279.951931;3.857931351;6.314966463;-46.07767121;0.811008622;0.051995208;0.86300383;0.063114316;0;-0.005768812;-0.005768812;32310.76905;0.878089182;2;1.09E-05;0.351514987;0;35.62308254;sizing:main_route:climb
7;239.2727679;1471.448276;20562.25924;23090.37865;13.62514829;89.25470915;83.06835621;0.266750489;0.025963063;1.06106452;278.5855862;3.76356334;6.31295095;-46.05780893;0.810781693;0.052011642;0.862793336;0.063104906;0;-0.005746245;-0.005746245;31925.75937;0.875699594;2;1.08E-05;0.346141909;0;36.14050689;sizing:main_route:climb
8;275.4132748;1681.655172;23798.11085;23077.8689;13.6255703;90.19342186;83.06835621;0.270219438;0.025985243;1.039092818;277.2192414;3.67055747;6.310889457;-46.03760267;0.810549588;0.052027707;0.862577295;0.063093355;0;-0.005725209;-0.005725209;31545.89013;0.873415319;2;1.08E-05;0.340897603;0;36.67318394;sizing:main_route:climb
9;312.0864588;1891.862069;27116.61897;23065.3671;13.62599251;91.14671883;83.06835621;0.273750973;0.026003849;1.01747089;275.8528966;3.578903523;6.308781702;-46.0170488;0.810312273;0.052043409;0.862355682;0.063079633;0;-0.00570573;-0.00570573;31171.1006;0.871236958;2;1.08E-05;0.335779537;0;37.2217982;sizing:main_route:climb
