;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
0;0;0;0;23390.00977;13.62055582;83.38215902;83.38215902;0.245028855;0.025816761;1.224990831;288.15;4.436528567;6.242682861;-45.13732026;0.812839994;0.051267444;0.864107437;0.065759879;0;-0.006029518;-0.006029518;35667.30947;0.923186447;2;1.11E-05;0.396163781;0;32.80505852;sizing:main_route:climb
1;32.80505852;210.2068966;2741.210761;23377.01359;13.62098044;84.22978354;83.38215902;0.248108643;0.025860242;1.200460131;286.7836552;4.334159741;6.240849761;-45.11892578;0.812633612;0.051285815;0.863919427;0.065759146;0;-0.006001044;-0.006001044;35246.92965;0.920349139;2;1.11E-05;0.389902316;0;33.24335378;sizing:main_route:climb
2;66.04841231;420.4137931;5547.729452;23364.05193;13.62140441;85.09013464;83.38215902;0.251242128;0.025901073;1.17630702;285.4173103;4.233209769;6.238971011;-45.10019951;0.81242209;0.051303773;0.863725864;0.065756375;0;-0.005974014;-0.005974014;34832.07232;0.917618176;2;1.10E-05;0.383787887;0;33.69351941;sizing:main_route:climb
3;99.74193172;630.6206897;8421.750217;23351.12076;13.62182786;85.9634657;83.38215902;0.25443051;0.025939134;1.15252745;284.0509655;4.133668218;6.23704659;-45.08113997;0.812205427;0.051321328;0.863526755;0.065751543;0;-0.00594845;-0.00594845;34422.6765;0.914994125;2;1.10E-05;0.37781756;0;34.15604426;sizing:main_route:climb
4;133.897976;840.8275862;11365.56645;23338.21601;13.62225091;86.85003643;83.38215902;0.257675022;0.025974302;1.129117401;282.6846207;4.035524702;6.23507643;-45.06174527;0.811983614;0.051338487;0.863322101;0.065744627;0;-0.005924374;-0.005924374;34018.68115;0.912477573;2;1.09E-05;0.371988466;0;34.6314444;sizing:main_route:climb
5;168.5294204;1051.034483;14381.57653;23325.33351;13.62267371;87.75011297;83.38215902;0.26097693;0.02600645;1.106072875;281.3182759;3.938768877;6.233060415;-45.04201317;0.811756639;0.05135526;0.863111899;0.065735601;0;-0.005901808;-0.005901808;33620.02508;0.910069125;2;1.09E-05;0.366297805;0;35.12026502;sizing:main_route:climb
6;203.6496854;1261.241379;17472.29001;23312.46904;13.62309638;88.66396819;83.38215902;0.264337536;0.026035442;1.083389898;279.951931;3.843390444;6.230998382;-45.02194099;0.811524482;0.051371655;0.862896137;0.065724439;0;-0.005880778;-0.005880778;33226.64698;0.907769407;2;1.09E-05;0.360742842;0;35.62308254;sizing:main_route:climb
7;239.2727679;1471.448276;20640.33417;23299.61826;13.62351907;89.59188181;83.38215902;0.267758178;0.026061142;1.06106452;278.5855862;3.749379146;6.228890115;-45.00152567;0.811287121;0.05138768;0.862674801;0.065711112;0;-0.005861307;-0.005861307;32838.48538;0.905579061;2;1.08E-05;0.355320904;0;36.14050689;sizing:main_route:climb
8;275.4132748;1681.655172;23888.46118;23286.77679;13.62394193;90.53414065;83.38215902;0.271240231;0.026083406;1.039092818;277.2192414;3.656724767;6.226735344;-44.9807637;0.811044523;0.051403345;0.862447868;0.06569559;0;-0.005843421;-0.005843421;32455.47861;0.903498745;2;1.08E-05;0.350029382;0;36.67318394;sizing:main_route:climb
9;312.0864588;1891.862069;27219.55566;23273.9401;13.62436511;91.49103884;83.38215902;0.274785107;0.026102083;1.01747089;275.8528966;3.56541713;6.224533748;-44.9596511;0.810796654;0.051418656;0.86221531;0.065677842;0;-0.005827147;-0.005827147;32077.56476;0.901529134;2;1.08E-05;0.344865728;0;37.2217982;sizing:main_route:climb
