,time [s],altitude [m],ground_distance [m],mass [kg],true_airspeed [m/s],equivalent_airspeed [m/s],mach [-],engine_setting,CL [-],CD [-],lift [N],drag [N],thrust [N],thrust_rate [-],thrust_is_regulated,sfc [kg/N/s],slope_angle [rad],acceleration [m/s**2],alpha [rad],slope_angle_derivative [rad/s],name,TPshaft_power,psfc,H2_fc
0,0.0,0.0,0.0,23656.441133854485,1.0,1.0,0.0029386244994912703,2,0.0,0.0,,0.0,637.9220195808033,0.01,False,1.7576642406120353e-06,0.0,0.0,0.0,,sizing:taxi_out,5646.4947065262695,9.928750316725123e-08,
1,60.0,0.0,900.0,23656.373858691157,15.0,15.0,0.04407936749236905,2,0.0,0.0,,0.0,637.9220195808033,0.01,False,1.7576642406120353e-06,0.0,0.0,0.0,,sizing:taxi_out,5646.4947065262695,9.928750316725123e-08,
2,120.0,0.0,1800.0,23656.30658352783,15.0,15.0,0.04407936749236905,2,0.0,0.0,,0.0,637.9220195808033,0.01,False,1.7576642406120353e-06,0.0,0.0,0.0,,sizing:taxi_out,5646.4947065262695,9.928750316725123e-08,
3,180.0,0.0,2700.0,23656.2393083645,15.0,15.0,0.04407936749236905,2,0.0,0.0,,0.0,637.9220195808033,0.01,False,1.7576642406120353e-06,0.0,0.0,0.0,,sizing:taxi_out,5646.4947065262695,9.928750316725123e-08,
4,240.0,0.0,3600.0,23656.172033201172,15.0,15.0,0.04407936749236905,2,0.0,0.0,,0.0,637.9220195808033,0.01,False,1.7576642406120353e-06,0.0,0.0,0.0,,sizing:taxi_out,5646.4947065262695,9.928750316725123e-08,
5,300.0,0.0,4500.0,23656.104758037844,15.0,15.0,0.04407936749236905,2,0.0,0.0,,0.0,637.9220195808033,0.01,False,1.7576642406120353e-06,0.0,0.0,0.0,,sizing:taxi_out,5646.4947065262695,9.928750316725123e-08,
6,360.0,0.0,5400.0,23656.037482874515,15.0,15.0,0.04407936749236905,2,0.0,0.0,,0.0,637.9220195808033,0.01,False,1.7576642406120353e-06,0.0,0.0,0.0,,sizing:taxi_out,5646.4947065262695,9.928750316725123e-08,
7,420.0,10.668000000000001,5400.0,23626.037482874515,60.0,59.969279456360205,0.17633868880182274,2,0.0,0.0,,0.0,637.9220195808033,0.01,False,1.7576642406120353e-06,0.0,0.0,0.0,,sizing:takeoff,5646.4947065262695,9.928750316725123e-08,
8,420.0,10.668000000000001,5400.0,23626.037482874515,60.0,59.969279456360205,0.17633868880182274,2,1.751009102901984,0.12385002892156964,,16387.747836931696,637.9220195808033,0.01,False,1.7576642406120353e-06,0.13869949714446642,0.0,0.0,,sizing:takeoff,5646.4947065262695,9.928750316725123e-08,
9,420.2,12.327062619256923,5411.8847596200085,23625.96140191981,60.004779666141495,59.969279456360205,0.17635603699106342,1,1.7510034642736558,0.12384943664314939,,16387.66946707191,48521.35765658045,1.0,False,7.83904341451275e-06,0.13869168019108255,0.0,0.0,,sizing:main_route:initial_climb,1839765.541593453,1.033721473203584e-07,
10,420.4,13.986164491207631,5423.770478962555,23625.88532971397,60.00956000509282,59.969279456360205,0.17637338794709015,1,1.7509978262937365,0.12384884443478311,,16387.59110648162,48519.3615837056,1.0,False,7.83846426016128e-06,0.13868384972690254,0.0,0.0,,sizing:main_route:initial_climb,1839818.785188722,1.033572666942595e-07,
11,420.59999999999997,15.645305458952594,5435.657158184665,23625.809266257627,60.014341016528036,59.969279456360205,0.17639074166883714,1,1.750992188962273,0.1238482522964751,,16387.512755161395,48517.3624141485,1.0,False,7.837885493511069e-06,0.13867600575530373,0.0,0.0,,sizing:main_route:initial_climb,1839871.9382729372,1.0334239115746048e-07,
12,420.79999999999995,17.30448536558136,5447.544797443296,23625.73321155142,60.019122700121,59.969279456360205,0.17640809815523786,1,1.7509865522793133,0.1238476602282297,,16387.4344131118,48515.36014872259,1.0,False,7.837307114650639e-06,0.1386681482796691,0.0,0.0,,sizing:main_route:initial_climb,1839925.0008509206,1.0332752071078295e-07,
13,420.99999999999994,18.963704054172624,5459.43339689534,23625.657165595967,60.02390505554542,59.969279456360205,0.17642545740522508,1,1.7509809162449022,0.12384706823005093,,16387.356080333382,48513.354788242505,1.0,False,7.836729123668398e-06,0.13866027730338706,0.0,0.0,,sizing:main_route:initial_climb,1839977.9729275303,1.0331265535504643e-07,
14,421.19999999999993,20.622961367794293,5471.322956697615,23625.581128391896,60.02868808247469,59.969279456360205,0.17644281941773043,1,1.750975280859088,0.1238464763019432,,16387.277756826705,48511.3463335242,1.0,False,7.836151520652617e-06,0.13865239282985167,0.0,0.0,,sizing:main_route:initial_climb,1840030.8545076603,1.0329779509106835e-07,
15,421.3999999999999,22.282257149503543,5483.213477006875,23625.505099939826,60.03347178058204,59.969279456360205,0.17646018419168485,1,1.7509696461219153,0.12384588444391054,,16387.199442592308,48509.33478538489,1.0,False,7.835574305691447e-06,0.13864449486246264,0.0,0.0,,sizing:main_route:initial_climb,1840083.6455962423,1.0328293991966404e-07,
16,421.5999999999999,23.94159124234689,5495.104957979804,23625.42908024038,60.03825614954055,59.969279456360205,0.17647755172601856,1,1.7509640120334296,0.12384529265595706,,16387.121137630747,48507.320144643025,1.0,False,7.834997478872913e-06,0.13863658340462495,0.0,0.0,,sizing:main_route:initial_climb,1840136.3461982422,1.0326808984164677e-07,
17,421.7999999999999,25.600963489360254,5506.997399773017,23625.353069294175,60.043041189022965,59.969279456360205,0.17649492201966058,1,1.7509583785936789,0.1238447009380871,,16387.042841942577,48505.302412118406,1.0,False,7.834421040284912e-06,0.13862865845974962,0.0,0.0,,sizing:main_route:initial_climb,1840188.9563186648,1.0325324485782768e-07,
18,421.9999999999999,27.260373733569008,5518.89080254306,23625.27706710182,60.04782689870191,59.969279456360205,0.17651229507153937,1,1.7509527458027059,0.12384410929030451,,16386.964555528324,48503.28158863198,1.0,False,7.833844990015227e-06,0.13862072003125284,0.0,0.0,,sizing:main_route:initial_climb,1840241.475962549,1.0323840496901593e-07,
19,422.1999999999999,28.919821817988066,5530.785166446412,23625.201073663924,60.052613278249765,59.969279456360205,0.17652967088058238,1,1.7509471136605568,0.12384351771261344,,16386.886278388534,48501.25767500603,1.0,False,7.833269328151508e-06,0.1386127681225565,0.0,0.0,,sizing:main_route:initial_climb,1840293.9051349715,1.0322357017601848e-07,
20,422.39999999999986,30.579307585621926,5542.680491639483,23625.125088981098,60.05740032733864,59.969279456360205,0.17654704944571617,1,1.7509414821672777,0.1238429262050181,,16386.808010523757,48499.230672064135,1.0,False,7.832694054781267e-06,0.13860480273708808,0.0,0.0,,sizing:main_route:initial_climb,1840346.2438410441,1.0320874047964022e-07,
21,422.59999999999985,32.23883087946474,5554.576778278612,23625.04911305395,60.062188045640596,59.969279456360205,0.17656443076586675,1,1.7509358513229116,0.1238423347675223,,16386.729751934505,48497.20058063104,1.0,False,7.832119169991919e-06,0.1385968238782806,0.0,0.0,,sizing:main_route:initial_climb,1840398.4920859158,1.0319391588068406e-07,
22,422.79999999999984,33.8983915425004,5566.474026520072,23624.973145883076,60.06697643282729,59.969279456360205,0.17658181483995883,1,1.7509302211275044,0.12384174340013021,,16386.65150262133,48495.16740153285,1.0,False,7.831544673870727e-06,0.1385888315495726,0.0,0.0,,sizing:main_route:initial_climb,1840450.649874772,1.0317909637995069e-07,
23,422.99999999999983,35.557989417702544,5578.372236520063,23624.89718746908,60.071765488570264,59.969279456360205,0.17659920166691653,1,1.7509245915811011,0.12384115210284585,,16386.573262584745,48493.13113559684,1.0,False,7.830970566504847e-06,0.13858082575440808,0.0,0.0,,sizing:main_route:initial_climb,1840502.7172128325,1.031642819782388e-07,
24,423.1999999999998,37.21762434803469,5590.27140843472,23624.82123781256,60.07655521254086,59.969279456360205,0.1766165912456631,1,1.7509189626837447,0.1238405608756731,,16386.495031825292,48491.091783651675,1.0,False,7.830396847981297e-06,0.13857280649623696,0.0,0.0,,sizing:main_route:initial_climb,1840554.6941053562,1.0314947267634495e-07,
25,423.3999999999998,38.877296176450244,5602.1715424201075,23624.74529691411,60.08134560441015,59.969279456360205,0.17663398357512083,1,1.75091333443548,0.12383996971861598,,16386.416810343482,48489.04934652713,1.0,False,7.829823518386976e-06,0.13856477377851423,0.0,0.0,,sizing:main_route:initial_climb,1840606.5805576362,1.0313466847506367e-07,
26,423.5999999999998,40.5370047458926,5614.072638632221,23624.669364774316,60.08613666384908,59.969279456360205,0.17665137865421132,1,1.7509077068363494,0.12383937863167835,,16386.338598139842,48487.00382505432,1.0,False,7.829250577808661e-06,0.1385567276047006,0.0,0.0,,sizing:main_route:initial_climb,1840658.3765750024,1.0311986937518736e-07,
27,423.7999999999998,42.19674989929519,5625.974697226987,23624.593441393772,60.090928390528255,59.969279456360205,0.17666877648185508,1,1.7509020798863988,0.1238387876148642,,16386.260395214882,48484.955220065654,1.0,False,7.828678026332994e-06,0.1385486679782626,0.0,0.0,,sizing:main_route:initial_climb,1840710.0821628214,1.0310507537750632e-07,
28,423.9999999999998,43.85653147958154,5637.877718360261,23624.517526773063,60.09572078411821,59.969279456360205,0.17668617705697204,1,1.7508964535856701,0.1238381966681774,,16386.182201569125,48482.90353239469,1.0,False,7.8281058640465e-06,0.13854059490267168,0.0,0.0,,sizing:main_route:initial_climb,1840761.6973264953,1.0309028648280882e-07,
29,424.19999999999976,45.516349329665346,5649.781702187831,23624.441620912774,60.10051384428916,59.969279456360205,0.17670358037848108,1,1.7508908279342073,0.12383760579162184,,16386.104017203084,48480.84876287632,1.0,False,7.827534091035575e-06,0.13853250838140524,0.0,0.0,,sizing:main_route:initial_climb,1840813.2220714623,1.0307550269188099e-07,
30,424.39999999999975,47.17620329245052,5661.686648865415,23624.365723813484,60.105307570711176,59.969279456360205,0.1767209864453003,1,1.7508852029320525,0.12383701498520129,,16386.025842117266,48478.7909123467,1.0,False,7.826962707386489e-06,0.13852440841794628,0.0,0.0,,sizing:main_route:initial_climb,1840864.656403198,1.0306072400550692e-07,
31,424.59999999999974,48.8360932108313,5673.592558548663,23624.28983547577,60.11010196305404,59.969279456360205,0.17673839525634683,1,1.7508795785792504,0.12383642424891975,,16385.947676312175,48476.72998164324,1.0,False,7.826391713185386e-06,0.13851629501578322,0.0,0.0,,sizing:main_route:initial_climb,1840916.0003272132,1.0304595042446863e-07,
