,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],propeller_1 reynolds_D [-],propeller_1 tip_mach [-],propeller_1 thrust_coefficient [-],propeller_1 power_coefficient [-],turboshaft_1 specific_fuel_consumption [kg/kW/h],turboshaft_1 fuel_consumption [kg/h],turboshaft_1 fuel_consumed_t [kg],turboshaft_1 design_power_opr_limit [kW],turboshaft_1 design_power_itt_limit [kW],turboshaft_1 power_required [kW],turboshaft_1 equivalent_rated_power_opr_limit [kW],turboshaft_1 equivalent_rated_power_itt_limit [kW],turboshaft_1 CO2_emissions [kg],turboshaft_1 CO_emissions [g],turboshaft_1 NOx_emissions [g],turboshaft_1 SOx_emissions [g],turboshaft_1 H2O_emissions [kg],turboshaft_1 HC_emissions [g],propeller_2 rpm [1/min],propeller_2 shaft_power_in [kW],propeller_2 torque_in [N*m],propeller_2 efficiency [-],propeller_2 advance_ratio [-],propeller_2 reynolds_D [-],propeller_2 tip_mach [-],propeller_2 thrust_coefficient [-],propeller_2 power_coefficient [-],turboshaft_2 specific_fuel_consumption [kg/kW/h],turboshaft_2 fuel_consumption [kg/h],turboshaft_2 fuel_consumed_t [kg],turboshaft_2 design_power_opr_limit [kW],turboshaft_2 design_power_itt_limit [kW],turboshaft_2 power_required [kW],turboshaft_2 equivalent_rated_power_opr_limit [kW],turboshaft_2 equivalent_rated_power_itt_limit [kW],turboshaft_2 CO2_emissions [kg],turboshaft_2 CO_emissions [g],turboshaft_2 NOx_emissions [g],turboshaft_2 SOx_emissions [g],turboshaft_2 H2O_emissions [kg],turboshaft_2 HC_emissions [g],fuel_system_1 fuel_flowing_t [kg],fuel_tank_1 fuel_remaining_t [kg],fuel_tank_2 fuel_remaining_t [kg],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK],propeller_1 delta_Cd [-],propeller_1 delta_Cl [-],propeller_1 delta_Cm [-],turboshaft_1 exhaust_velocity [m/s],turboshaft_1 exhaust_mass_flow [kg/s],turboshaft_1 exhaust_thrust [N],turboshaft_1 delta_Cd [-],propeller_2 delta_Cd [-],propeller_2 delta_Cl [-],propeller_2 delta_Cm [-],turboshaft_2 exhaust_velocity [m/s],turboshaft_2 exhaust_mass_flow [kg/s],turboshaft_2 exhaust_thrust [N],turboshaft_2 delta_Cd [-],fuel_system_1 delta_Cd [-],fuel_tank_1 delta_Cd [-],fuel_tank_2 delta_Cd [-]
0,1100.0,5.0,43.40589357051691,0.5,0.2066115702479339,61964688.6079717,0.45116515588397993,0.0016460851547888127,0.0006802004771854598,5.060866077999672,25.30433038999836,2.530433038999836,4.4249041747594235,10.880367256706108,5.0,3.403772442122633,8.369513274389314,7.9835162380444835,12.652165194999181,28.846936644598134,2.024346431199869,3.1301456692427974,1.265216519499918,1100.0,5.0,43.40589357051691,0.5,0.2066115702479339,61964688.6079717,0.45116515588397993,0.0016460851547888127,0.0006802004771854598,5.060866077999672,25.30433038999836,2.530433038999836,4.4249041747594235,10.880367256706108,5.0,3.403772442122633,8.369513274389314,7.9835162380444835,12.652165194999181,28.846936644598134,2.024346431199869,3.1301456692427974,1.265216519499918,5.060866077999672,1097.0677591166536,1097.0677591166536,333.3333333333333,0.0,360.0,15.0,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1100.0,1667.262426285528,14473.803085894284,0.7772584925677323,1.0734422376607067,65340898.61342857,0.501668940599535,0.16423196418913996,0.22681453959056072,0.3798089913427233,633.2412604311278,4.148118121199393,1233.1476164474768,1751.6999621167745,1667.262426285528,948.5750895749821,1347.4615093205957,13.087312672384085,20.740590605996964,47.28854658167308,3.3184944969595147,5.131222115923649,2.0740590605996965,1100.0,1667.262426285528,14473.803085894284,0.7772584925677323,1.0734422376607067,65340898.61342857,0.501668940599535,0.16423196418913996,0.22681453959056072,0.3798089913427233,633.2412604311278,4.148118121199393,1233.1476164474768,1751.6999621167745,1667.262426285528,948.5750895749821,1347.4615093205957,13.087312672384085,20.740590605996964,47.28854658167308,3.3184944969595147,5.131222115923649,2.0740590605996965,8.296236242398786,1094.5373260776537,1094.5373260776537,33257.08144793404,0.0,23.58220502901354,77.9319064541673,288.15,2.9742700098084056e-05,0.009809979731831783,-0.00012651499398287882,188.95250357908066,6.708796075602097,744.8145463026201,-0.00375583501281923,2.9742700098084056e-05,0.009809979731831783,-0.00012651499398287882,188.95250357908066,6.708796075602097,744.8145463026201,-0.00375583501281923,0.0,0.0,0.0
2,1100.0,1651.6114441437035,14337.934112869865,0.7788082022880957,1.0843543556796047,64338110.38991598,0.5051359046884821,0.1646717863788501,0.2292766926347726,0.37583042797098887,620.725835894311,4.14633431471808,1252.270411902528,1746.5905964226283,1651.6114441437035,963.2849322327138,1343.5312280174064,13.081684762935541,20.731671573590397,47.26821118778611,3.317067451774464,5.129015547306264,2.07316715735904,1100.0,1651.6114441437035,14337.934112869865,0.7788082022880957,1.0843543556796047,64338110.38991598,0.5051359046884821,0.1646717863788501,0.2292766926347726,0.37583042797098887,620.725835894311,4.14633431471808,1252.270411902528,1746.5905964226283,1651.6114441437035,963.2849322327138,1343.5312280174064,13.081684762935541,20.731671573590397,47.26821118778611,3.317067451774464,5.129015547306264,2.07316715735904,8.29266862943616,1090.3892079564544,1090.3892079564544,32678.382127968216,210.20689655172413,24.047337278106507,78.7241262223393,286.7836551724138,2.8788503793093112e-05,0.00966010741230236,-0.0001224561782268678,190.50455865597547,6.599691513227566,737.7163712771761,-0.0037200414392108408,2.8788503793093112e-05,0.00966010741230236,-0.0001224561782268678,190.50455865597547,6.599691513227566,737.7163712771761,-0.0037200414392108408,0.0,0.0,0.0
3,1100.0,1636.1560305528528,14203.76290538731,0.7803406608552195,1.0954303127119578,63347563.92380348,0.5086634990353547,0.16512136772333744,0.23179485646995024,0.37190212035528863,608.4898969946983,4.146383201519874,1271.8144713182767,1741.7097613625056,1636.1560305528528,978.318824090982,1339.7767395096196,13.081839000795203,20.73191600759937,47.26876849732656,3.3171065612158994,5.129076020280084,2.073191600759937,1100.0,1636.1560305528528,14203.76290538731,0.7803406608552195,1.0954303127119578,63347563.92380348,0.5086634990353547,0.16512136772333744,0.23179485646995024,0.37190212035528863,608.4898969946983,4.146383201519874,1271.8144713182767,1741.7097613625056,1636.1560305528528,978.318824090982,1339.7767395096196,13.081839000795203,20.73191600759937,47.26876849732656,3.3171065612158994,5.129076020280084,2.073191600759937,8.292766403039748,1086.2428736417364,1086.2428736417364,32108.319431175332,420.41379310344826,24.531187122736412,79.52824070288813,285.41731034482757,2.786163690693315e-05,0.00951169053424686,-0.00011851361221440913,192.0827966648499,6.49197529664479,730.7013968298793,-0.0036846674165444183,2.786163690693315e-05,0.00951169053424686,-0.00011851361221440913,192.0827966648499,6.49197529664479,730.7013968298793,-0.0036846674165444183,0.0,0.0,0.0
4,1100.0,1620.8955392405624,14071.283853040293,0.7818555412192825,1.1066733707982572,62369166.398335695,0.5122534346681216,0.1655810276692853,0.23437080684398973,0.368023575656909,596.5277721176454,4.148338237313674,1291.7911645667791,1737.0577641922614,1620.8955392405624,993.6855112052147,1336.1982801478932,13.088007138724643,20.74169118656837,47.29105590537589,3.3186705898509397,5.131494399557015,2.074169118656837,1100.0,1620.8955392405624,14071.283853040293,0.7818555412192825,1.1066733707982572,62369166.398335695,0.5122534346681216,0.1655810276692853,0.23437080684398973,0.368023575656909,596.5277721176454,4.148338237313674,1291.7911645667791,1737.0577641922614,1620.8955392405624,993.6855112052147,1336.1982801478932,13.088007138724643,20.74169118656837,47.29105590537589,3.3186705898509397,5.131494399557015,2.074169118656837,8.296676474627349,1082.0964904402165,1082.0964904402165,31546.81076027377,630.6206896551723,25.034907597535934,80.34448671995347,284.05096551724137,2.6961465374088385e-05,0.009364741626379618,-0.00011468459885362312,193.68812899273135,6.385635451121979,723.7711802563382,-0.0036497207977081773,2.6961465374088385e-05,0.009364741626379618,-0.00011468459885362312,193.68812899273135,6.385635451121979,723.7711802563382,-0.0036497207977081773,0.0,0.0,0.0
5,1100.0,1605.8293324528133,13940.491419372207,0.78335251292248,1.1180868730507902,61402825.2741029,0.5159074853920269,0.16605109521730874,0.23700638825492923,0.36419430876182673,584.833903722118,4.152279847530901,1312.2122149626014,1732.635029830413,1605.8293324528133,1009.3940115096933,1332.7961767926254,13.100442918959992,20.7613992376545,47.33599026185227,3.3218238780247207,5.136370171395725,2.0761399237654503,1100.0,1605.8293324528133,13940.491419372207,0.78335251292248,1.1180868730507902,61402825.2741029,0.5159074853920269,0.16605109521730874,0.23700638825492923,0.36419430876182673,584.833903722118,4.152279847530901,1312.2122149626014,1732.635029830413,1605.8293324528133,1009.3940115096933,1332.7961767926254,13.100442918959992,20.7613992376545,47.33599026185227,3.3218238780247207,5.136370171395725,2.0761399237654503,8.304559695061801,1077.9481522029027,1077.9481522029027,30993.77342196436,840.8275862068965,25.559748427672957,81.17310698348737,282.68462068965516,2.6087364331469815e-05,0.009219272200544148,-0.00011096648019651976,195.32150489705168,6.280660038432041,716.9272812267627,-0.0036152094475646003,2.6087364331469815e-05,0.009219272200544148,-0.00011096648019651976,195.32150489705168,6.280660038432041,716.9272812267627,-0.0036152094475646003,0.0,0.0,0.0
6,1100.0,1590.9567790053288,13811.38012495954,0.784831242139898,1.1296742460731668,60448448.28798249,0.5196274905201417,0.16653190901729412,0.23970351671181678,0.3604138424037052,573.4028458195329,4.158296155265132,1333.0897092067896,1728.442101009699,1590.9567790053288,1025.4536224667613,1329.5708469305375,13.119424369861493,20.791480776325663,47.40457617002251,3.326636924212106,5.143812344062969,2.079148077632566,1100.0,1590.9567790053288,13811.38012495954,0.784831242139898,1.1296742460731668,60448448.28798249,0.5196274905201417,0.16653190901729412,0.23970351671181678,0.3604138424037052,573.4028458195329,4.158296155265132,1333.0897092067896,1728.442101009699,1590.9567790053288,1025.4536224667613,1329.5708469305375,13.119424369861493,20.791480776325663,47.40457617002251,3.326636924212106,5.143812344062969,2.079148077632566,8.316592310530265,1073.7958723553718,1073.7958723553718,30449.12459891411,1051.0344827586207,26.1070663811563,82.0143502649119,281.31827586206896,2.523871809506437e-05,0.009075292760143247,-0.00010735663733967222,196.9839131542143,6.177037154770666,710.1712616349636,-0.003581141242189001,2.523871809506437e-05,0.009075292760143247,-0.00010735663733967222,196.9839131542143,6.177037154770666,710.1712616349636,-0.003581141242189001,0.0,0.0,0.0
7,1100.0,1576.2772521376714,13683.944528782924,0.7862913917326763,1.1414390024642518,59505943.45202418,0.523415357739063,0.16702381743959793,0.2424641825798373,0.3566817072976037,562.2292614668398,4.166483804889199,1354.4361072544737,1724.4796382614156,1576.2772521376714,1041.8739286572875,1326.5227986626273,13.145256404425423,20.832419024445997,47.49791537573687,3.3331870439113596,5.153940466647939,2.0832419024445996,1100.0,1576.2772521376714,13683.944528782924,0.7862913917326763,1.1414390024642518,59505943.45202418,0.523415357739063,0.16702381743959793,0.2424641825798373,0.3566817072976037,562.2292614668398,4.166483804889199,1354.4361072544737,1724.4796382614156,1576.2772521376714,1041.8739286572875,1326.5227986626273,13.145256404425423,20.832419024445997,47.49791537573687,3.3331870439113596,5.153940466647939,2.0832419024445996,8.332967609778398,1069.6375762001067,1069.6375762001067,29912.781320209564,1261.2413793103447,26.67833698030634,82.86847157890467,279.95193103448275,2.4414920134138316e-05,0.008932812807285839,-0.00010385249031448733,198.67638377246948,6.074754928575364,703.5046853658807,-0.003547524067697248,2.4414920134138316e-05,0.008932812807285839,-0.00010385249031448733,198.67638377246948,6.074754928575364,703.5046853658807,-0.003547524067697248,0.0,0.0,0.0
8,1100.0,1561.7901271536518,13558.179207743096,0.7877326213151635,1.1533847434098774,58575219.05227739,0.5272730661172049,0.16752717861851532,0.2452904535075619,0.3529974422849651,551.3079202711494,4.176948896312365,1376.2642520412803,1720.7484197002775,1561.7901271536518,1058.6648092625232,1323.6526305386749,13.178273767865512,20.884744481561825,47.617217417960966,3.341559117049892,5.166885784738396,2.0884744481561826,1100.0,1561.7901271536518,13558.179207743096,0.7877326213151635,1.1533847434098774,58575219.05227739,0.5272730661172049,0.16752717861851532,0.2452904535075619,0.3529974422849651,551.3079202711494,4.176948896312365,1376.2642520412803,1720.7484197002775,1561.7901271536518,1058.6648092625232,1323.6526305386749,13.178273767865512,20.884744481561825,47.617217417960966,3.341559117049892,5.166885784738396,2.0884744481561826,8.35389779262473,1065.4710923952175,1065.4710923952175,29384.66043021751,1471.4482758620688,27.275167785234913,83.73573237155709,278.58558620689655,2.3615373043001807e-05,0.008791840848612838,-0.0001004514979671019,200.39998976992715,5.973801518242001,696.9291179709586,-0.003514365818608801,2.3615373043001807e-05,0.008791840848612838,-0.0001004514979671019,200.39998976992715,5.973801518242001,696.9291179709586,-0.003514365818608801,0.0,0.0,0.0
9,1100.0,1547.4947788237985,13434.078734111281,0.7891545873380826,1.1655151613658543,57656183.64755877,0.5312026692635909,0.16804236046336457,0.24818447743224048,0.3493605944907728,540.6336959012491,4.189808047564221,1398.5873789879101,1717.2493405659482,1547.4947788237985,1075.8364453753154,1320.9610312045754,13.218844390065119,20.949040237821105,47.76381174223212,3.351846438051377,5.182792554836941,2.0949040237821106,1100.0,1547.4947788237985,13434.078734111281,0.7891545873380826,1.1655151613658543,57656183.64755877,0.5312026692635909,0.16804236046336457,0.24818447743224048,0.3493605944907728,540.6336959012491,4.189808047564221,1398.5873789879101,1717.2493405659482,1547.4947788237985,1075.8364453753154,1320.9610312045754,13.218844390065119,20.949040237821105,47.76381174223212,3.351846438051377,5.182792554836941,2.0949040237821106,8.379616095128442,1061.2941434989052,1061.2941434989052,28864.678555672086,1681.655172413793,27.899313501144178,84.61640071516102,277.21924137931035,2.283948851016733e-05,0.008652384399723765,-9.715115782719355e-05,202.1558490179148,5.87416510972901,690.4461262368329,-0.0034816743956717494,2.283948851016733e-05,0.008652384399723765,-9.715115782719355e-05,202.1558490179148,5.87416510972901,690.4461262368329,-0.0034816743956717494,0.0,0.0,0.0
