,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
0,0.0,0.0,0.0,18333.406935869156,11.23127531907379,76.95428589979329,76.95428589979329,0.22613974988390426,0.03324636952235949,1.2249908312142817,288.15,6.716258013604565,5.565107940365729,-28.651992146787528,0.7537406852347891,0.10652729527101362,0.8602679805058027,0.05217912059109381,0.01713756283642465,-0.005311185552224651,-0.005311185552224651,32253.592791724262,0.993210889661058,2.0,7.651905687182618e-06,0.24680145011506716,2867.842228558879,23.58220502901354,sizing:main_route:climb
1,23.58220502901354,210.20689655172413,1811.8197328335427,18327.586813471084,11.231409582045677,77.73656762892344,76.95428589979329,0.22898211901970073,0.033097907251619194,1.2004601313403993,286.7836551724138,6.5204426675438425,5.569999552086483,-28.680298475323298,0.7540144674235435,0.10660174000526704,0.8606162074288105,0.05220417870567767,0.016851784397000327,-0.005323806442184704,-0.005323806442184704,31639.141774227806,0.9819299273815569,2.0,7.708115270385354e-06,0.24387815185181252,2676.367836513376,24.047337278106507,sizing:main_route:climb
2,47.62954230712005,420.41379310344826,3678.9259142151095,18321.72219329874,11.231544961993999,78.53059485663807,76.95428589979329,0.2318740456777978,0.032939877262087934,1.1763070197395138,285.41731034482757,6.327652925526622,5.574712253950161,-28.70759821309611,0.7542702756828097,0.1066732301421473,0.860943505824957,0.05222671734159716,0.016568497861790342,-0.005337210448589334,-0.005337210448589334,31033.537955418473,0.9707548518327836,2.0,7.765836814433032e-06,0.24100139153629357,2479.754497527315,24.531187122736412,sizing:main_route:climb
3,72.16072942985646,630.6206896551723,5603.814350128613,18315.810143066126,11.23168152883636,79.33660143622504,76.95428589979329,0.23481663739246364,0.032771942240529976,1.1525274503102383,284.05096551724137,6.137862068813289,5.579248521293511,-28.733903606980352,0.7545084258737665,0.10674182012478428,0.8612502459985508,0.052246753918815864,0.01628773593356546,-0.005351403550823853,-0.005351403550823853,30436.70534059541,0.9596850194460255,2.0,7.825110109791153e-06,0.2381705706694275,2277.670808117681,25.034907597535934,sizing:main_route:climb
4,97.1956370273924,840.8275862068965,7589.140919066444,18309.847564836964,11.231819356525772,80.15482703294967,76.95428589979329,0.2378110319439318,0.03259375282257841,1.12911740120381,282.68462068965516,5.951043686222962,5.5836106977352475,-28.75922617051421,0.7547292167945415,0.10680756215854897,0.8615367789530906,0.052264304037005875,0.016009529319518302,-0.005366392267811564,-0.005366392267811564,29848.567555514954,0.9487197769074338,2.0,7.885976469471761e-06,0.23538510139022917,2069.757286827809,25.559748427672957,sizing:main_route:climb
5,122.75538545506535,1051.0344827586207,9637.735140728337,18303.83118086181,11.231958523395916,80.98551729750898,76.95428589979329,0.24085839833590353,0.03240494712517751,1.1060728747943331,281.31827586206896,5.767171661676441,5.58780099159528,-28.78357666088853,0.7549329297863021,0.10687050617505076,0.8618034359613529,0.05227938141417763,0.015733906746964867,-0.005382183669268795,-0.005382183669268795,29269.047825526126,0.9378584597144877,2.0,7.948478807665832e-06,0.23264440636175213,1855.6233341086424,26.1070663811563,sizing:main_route:climb
6,148.86245183622165,1261.2413793103447,11752.615202201137,18297.75751790172,11.232099112543532,81.82892404553667,76.95428589979329,0.24395993780958633,0.0322051502560313,1.0833898976489094,279.95193103448275,5.586220162224988,5.591821471727621,-28.806965052406724,0.7551198282695241,0.1069306997883093,0.8620505280578333,0.05229199781196078,0.015460894976294947,-0.005398785394393117,-0.005398785394393117,28698.068951771966,0.9271003905371589,2.0,8.012661731947811e-06,0.22994791887066288,1634.8437615642665,26.67833698030634,sizing:main_route:climb
7,175.540788816528,1471.4482758620688,13937.00463313246,18291.622889834165,11.232241212252879,82.68530544340105,76.95428589979329,0.24711688489582054,0.03199397380118516,1.0610645204976614,278.58558620689655,5.408163626545364,5.59567406267436,-28.829400505850646,0.7552901572010073,0.10698818824192824,0.8622783454429356,0.05230216295975932,0.015190518812333758,-0.005416205664790862,-0.005416205664790862,28135.553286982416,0.9164448775047775,2.0,8.078571634680849e-06,0.2272950827102677,1406.9548810969843,27.275167785234913,sizing:main_route:climb
8,202.8159566017629,1681.655172413793,16194.35085140901,18285.423378316485,11.232384916467831,83.5549262005482,76.95428589979329,0.2503305085069202,0.0317710152946351,1.0390928182036516,277.21924137931035,5.232976753882633,5.599360539079044,-28.850891333376993,0.7554441424432363,0.10704301434648292,0.8624871567897192,0.052309884463750234,0.01492280111276569,-0.005434453304916523,-0.005434453304916523,27581.422708097234,0.9058912122735103,2.0,8.146256799284577e-06,0.22468535226977912,1171.4500241583548,27.899313501144178,sizing:main_route:climb
9,230.71527010290708,1891.8620689655172,18528.345836340217,18279.154811234395,11.232530325318315,84.43805776865504,76.95428589979329,0.2536021130699316,0.031535857659052674,1.0174708897326872,275.85289655172414,5.060634493423003,5.602882519247639,-28.871444958261897,0.7555819900340142,0.1070952184057036,0.8626772084397177,0.052315167709699406,0.014657762794343325,-0.005453537759853335,-0.005453537759853335,27035.59858736785,0.8954386679541894,2.0,8.215767510610861e-06,0.22211819250401366,927.7744437015309,28.552693208430924,sizing:main_route:climb
