,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
0,0.0,0.0,0.0,1630.0,3.4781796093621873,43.55425211994018,43.55425211994018,0.1279895923366758,0.007434661823013244,1.2249908312368587,288.15,4.683143930974252,7.255520227200748,-11.655145823612237,0.835198242773374,-0.03930035307342192,0.795897889699952,0.05904677201351974,0.0,0.0,0.0,2495.743370339198,1.0,2.0,0.0,0.0,1363.6667428164667,23.880597014925375,sizing:main_route:climb
1,23.880597014925375,84.08275862068966,1038.808929713477,1630.0,3.4781796093621873,43.73056370136504,43.55425211994018,0.12862975064584234,0.007331575566853596,1.2151329807340776,287.6034620689655,4.5721172828068015,7.259544967792554,-11.660613535092924,0.8355227751762664,-0.039308802058407186,0.7962139731178592,0.059076694307604226,0.0,0.0,0.0,2465.064536292972,0.9895164458624321,2.0,0.0,0.0,1376.9118816692971,24.365482233502537,sizing:main_route:climb
2,48.24607924842791,168.16551724137932,2103.1694373468363,1630.0,3.4781796093621873,43.90792641441724,43.55425211994018,0.12927433761159632,0.0072270791969095555,1.2053359343731262,287.056924137931,4.461892269816209,7.263507032620191,-11.665996099969131,0.8358422537586989,-0.03931711947054234,0.7965251342881565,0.05910616217259541,0.0,0.0,0.0,2434.593469781752,0.9790857407717494,2.0,0.0,0.0,1390.785409106674,24.87046632124352,sizing:main_route:climb
3,73.11654556967143,252.24827586206897,3194.162936674431,1630.0,3.4781796093621873,44.08634854494155,43.55425211994018,0.12992339239126352,0.0071211553142481255,1.19559943180514,286.51038620689656,4.352465715373756,7.267407227628907,-11.67129461313778,0.8361567435075552,-0.0393253070017177,0.7968314365058375,0.059135181062838806,0.0,0.0,0.0,2404.3295976734585,0.9687077884163507,2.0,0.0,0.0,1405.3270183549964,25.396825396825406,sizing:main_route:climb
4,98.51337096649684,336.33103448275864,4312.939754456549,1630.0,3.4781796093621873,44.265838460076246,43.55425211994018,0.1305769545640079,0.007013786287653218,1.1859232133030329,285.96384827586206,4.243834465654129,7.271246350819821,-11.676510158703495,0.8364663087691484,-0.03933336632714668,0.7971329424420017,0.05916375639115768,0.0,0.0,0.0,2374.2723454464576,0.9583824925080816,2.0,0.0,0.0,1420.5798360213253,25.94594594594595,sizing:main_route:climb
5,124.45931691244279,420.4137931034483,5460.72509235295,1630.0,3.4781796093621873,44.44640460920812,43.55425211994018,0.13123506413619418,0.006904954249928476,1.1763070197611936,285.41731034482757,4.135995389159715,7.275025192320729,-11.681643810074782,0.8367710132549322,-0.03934129910551447,0.7974297141494178,0.0591918935289097,0.0,0.0,0.0,2344.42113719043,0.9481097567812511,2.0,0.0,0.0,1436.5908014798001,26.519337016574568,sizing:main_route:climb
6,150.97865392901736,504.49655172413793,6638.825647640137,1630.0,3.4781796093621873,44.62805552494042,43.55425211994018,0.13189776154682817,0.006794641094609829,1.1667505926951842,284.8707724137931,4.028945376253977,7.278744534455765,-11.686696630058695,0.8370709200471165,-0.039349106979124485,0.797721813067992,0.05921959780604598,0.0,0.0,0.0,2314.775395607934,0.9378894849919515,2.0,0.0,0.0,1453.4110977018058,27.118644067796623,sizing:main_route:climb
7,178.09729799681398,588.5793103448276,7848.636982061953,1630.0,3.4781796093621873,44.81079982407427,43.55425211994018,0.13256508767307798,0.0066828284719508075,1.1572536742414317,284.3242344827586,3.922681338703697,7.282405151813927,-11.691669670953894,0.8373660916041936,-0.03935679157404193,0.7980093000301517,0.05924687451117246,0.0,0.0,0.0,2285.3345420147816,0.9277215809167985,2.0,0.0,0.0,1471.096641854795,27.745664739884404,sizing:main_route:climb
8,205.84296273669838,672.6620689655173,9091.651742601067,1630.0,3.4781796093621873,44.99464620860332,43.55425211994018,0.1332370838358754,0.006569497785814078,1.1478160071569286,283.7776965517241,3.8172002092299286,7.286007811316409,-11.696563974642148,0.837656589766367,-0.039364354500235316,0.7982922352661317,0.05927372889161305,0.0,0.0,0.0,2256.0979963419113,0.9176059483523658,2.0,0.0,0.0,1489.7086455745255,28.402366863905343,sizing:main_route:climb
9,234.24532960060372,756.744827586207,10369.468855154511,1630.0,3.4781796093621873,45.179603466722355,43.55425211994018,0.13391379180560073,0.006454630189386294,1.1384373348189234,283.23115862068965,3.7124989410674414,7.28955327228298,-11.701380572678477,0.8379424757609042,-0.03937179735171577,0.7985706784091884,0.05930016615347597,0.0,0.0,0.0,2227.0651771353414,0.907542491113691,2.0,0.0,0.0,1509.3142567315572,29.090909090909122,sizing:main_route:climb
10,263.33623869151285,840.8275862068966,11683.803832626909,1630.0,3.4781796093621873,45.36568047384953,43.55425211994018,0.13459525380785095,0.006338206582183016,1.1291174012246201,282.68462068965516,3.6085745075325297,7.293042286497148,-11.706120486379735,0.8382238102073913,-0.03937912170667392,0.7988446885007174,0.0593261914617212,0.0,0.0,0.0,2198.235501558245,0.8975311130337615,2.0,0.0,0.0,1529.987296868432,29.813664596273327,sizing:main_route:climb
11,293.1499032877862,924.9103448275863,13036.500363566087,1630.0,3.4781796093621873,45.55288619366305,43.55425211994018,0.1352815125292937,0.00622020760553167,1.1198559509908683,282.13808275862067,3.505423901598956,7.296475598270466,-11.7107847269119,0.8385006531229182,-0.03938632912761465,0.7991143239953036,0.05935180994023135,0.0,0.0,0.0,2169.6083853905425,0.8875717179618088,2.0,0.0,0.0,1551.8091113663456,30.57324840764329,sizing:main_route:climb
12,323.72315169542946,1008.9931034482759,14429.54337709315,1630.0,3.4781796093621873,45.74122967915197,43.55425211994018,0.13597261112360806,0.006100613638968842,1.1106527293538593,281.5915448275862,3.4030441354819283,7.299853944505734,-11.715374295375993,0.8387730639271738,-0.03939342116149004,0.7993796427656837,0.05937702667188393,0.0,0.0,0.0,2141.183243030003,0.8776642097622773,2.0,0.0,0.0,1574.8695529752392,31.372549019607845,sizing:main_route:climb
13,355.0957007150373,1093.0758620689655,15865.073815702988,1630.0,3.4781796093621873,45.93072007368164,43.55425211994018,0.13666859321751285,0.005979404796564619,1.1015074821688193,281.0450068965517,3.301432240229902,7.303178054759236,-11.719890182892605,0.8390411014474664,-0.03940039933982982,0.7996407021076365,0.05940184669862613,0.0,0.0,0.0,2112.959487493221,0.8678084923137243,2.0,0.0,0.0,1599.2681237679324,32.21476510067117,sizing:main_route:climb
14,387.3104658157085,1177.1586206896552,17345.405391028795,1630.0,3.4781796093621873,46.12136661207407,43.55425211994018,0.137369502916886,0.005856560922160716,1.0924199559097005,280.4984689655172,3.20058526532406,7.306448651302185,-11.724333370685377,0.8393048239236767,-0.03940726517887061,0.7998975587448061,0.05942627502155263,0.0,0.0,0.0,2084.936530414844,0.8580044695068494,2.0,0.0,0.0,1625.1153061096395,33.10344827586209,sizing:main_route:climb
15,420.4139140915706,1261.2413793103449,18873.043650785803,1630.0,3.4781796093621873,46.313178621703166,43.55425211994018,0.13807538481297385,0.005732061586163327,1.0833898976688763,279.95193103448275,3.1005002782853386,7.30966644918101,-11.72870483016289,0.8395642890131196,-0.0394140201796821,0.8001502688334375,0.05945031660098406,0.0,0.0,0.0,2057.1137820493286,0.8482520452436947,2.0,0.0,0.0,1652.5341201823824,34.04255319148939,sizing:main_route:climb
16,454.45646728305996,1345.3241379310346,20450.707750286827,1630.0,3.4781796093621873,46.50616552360537,43.55425211994018,0.13878628398869414,0.005605886080878199,1.0744170551568328,279.40539310344826,3.001174364288821,7.312832156276972,-11.73300552299967,0.8398195537953514,-0.03942066582829255,0.8003988879670589,0.0594739763565492,0.0,0.0,0.0,2029.4906512703303,0.8385511234356848,2.0,0.0,0.0,1681.6619543637053,35.036496350364985,sizing:main_route:climb
17,489.49296363342495,1429.4068965517242,22081.355402323694,1630.0,3.4781796093621873,46.700336833605824,43.55425211994018,0.13950224602503292,0.005478013416420012,1.0655011767018585,278.85885517241377,2.9026046257853713,7.315946473364841,-11.737236401215897,0.8400706747769007,-0.039427203595811824,0.8006434711810888,0.05949725916726885,0.0,0.0,0.0,2002.0665455710398,0.8289016080020767,2.0,0.0,0.0,1712.6527259069612,36.09022556390977,sizing:main_route:climb
18,525.5831891973347,1513.489655172414,23768.21157895474,1630.0,3.4781796093621873,46.895702163460314,43.55425211994018,0.14022331700753773,0.005348422316327519,1.0566420112497366,278.3123172413793,2.804788182130362,7.319010094170734,-11.741398407255977,0.8403177078959325,-0.039433634938552814,0.8008840729573797,0.05952016987164196,0.0,0.0,0.0,1974.8408710640383,0.8193034028681488,2.0,0.0,0.0,1745.6794436164014,37.20930232558146,sizing:main_route:climb
