,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],motor_1 efficiency [-],motor_1 torque_out [N*m],motor_1 ac_current_rms_in [A],motor_1 ac_voltage_rms_in [V],inverter_1 modulation_index [-],inverter_1 efficiency [-],inverter_1 dc_current_in [A],inverter_1 diode_temperature [degK],inverter_1 IGBT_temperature [degK],dc_bus_1 dc_voltage [V],harness_1 dc_current [A],harness_1 cable_temperature [degK],harness_1 conduction_losses [W],dc_bus_2 dc_voltage [V],dc_dc_converter_1 efficiency [-],dc_dc_converter_1 duty_cycle [-],dc_dc_converter_1 dc_current_in [A],dc_dc_converter_1 dc_current_out [A],battery_pack_1 c_rate [1/h],battery_pack_1 state_of_charge [percent],battery_pack_1 open_circuit_voltage [V],battery_pack_1 internal_resistance [ohm],battery_pack_1 voltage_out [V],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK]
0,4000.0,13.986708123814186,33.39080603232895,0.03547976912756034,0.11047482701026008,0.7556214736687885,33.39080603232895,40.530568977257055,456.6973799783493,1.1186975697004595,0.9500183878513173,38.96886477903829,293.50287907374576,297.78826640768966,499.99015735434756,38.96886477903829,288.184568525951,0.3835567274988103,500.0,0.981779314145141,0.5081579282144704,41.00878549453352,38.96886477903829,0.06834797582422254,100.0,4.036936698125965,0.00296477143,483.946077072663,48.23117252470303,-1.1205434962309757e-36,300.0,10.28888888888889,288.15
1,4000.0,191.19798711100427,456.4515713690524,0.5685218637543201,0.4676548187538315,0.9708486269467349,456.4515713690524,554.0519710796686,355.4522689754478,0.8708562160748563,0.9796757655404283,402.13230748489514,318.3599555205951,322.57287606165204,499.8969237589536,402.13230748489514,291.88575848160207,41.450286658859824,500.0,0.9780777973467931,0.5110397100874848,429.7111507652534,402.13230748489514,0.7161852512754223,99.43043353479814,4.0297556058405695,0.003009651531735626,478.39754940845023,2495.743370339198,-1.2302521205402288e-30,23.880597014925375,43.55425211994018,288.15
2,4000.0,189.19355266213205,451.66633660942693,0.5697797848579229,0.4695479280747857,0.9706760077654254,451.66633660942693,548.2435372458287,355.5154804684426,0.8710087915839968,0.9796582315973472,397.9933704966883,318.07199472173244,322.25030892932955,499.8982393876926,397.9933704966883,291.2535792101622,40.500049076013916,500.0,0.9781651937317256,0.5114197978668658,425.8977092598619,397.9933704966883,0.7098295154331032,98.95535210774977,4.023836656826171,0.0030465035834271563,477.6704032294062,2465.064536292972,84.08275862068966,24.365482233502537,43.73056370136504,287.6034620689655
3,4000.0,187.199222844645,446.9052248802977,0.5710384332573408,0.4714523237052674,0.9704993093571559,446.9052248802977,542.4643845305853,355.5802090250817,0.871165102991941,0.9796400639015377,393.8760124920673,317.78564454209516,321.93033790351615,499.89954358381436,393.8760124920673,290.6229826585346,39.567372636439536,500.0,0.978252212271925,0.5117999187939752,422.09582759389906,393.8760124920673,0.7034930459898318,98.47492603977474,4.017916303704729,0.0030832350727882964,476.94427380570704,2434.593469781752,168.16551724137932,24.87046632124352,43.90792641441724,287.056924137931
4,4000.0,185.21497924395888,442.1681922200828,0.5722977325734224,0.4733680946128298,0.9703184502900654,442.1681922200828,536.7144595723057,355.6464861373648,0.871325227290237,0.9796212508702512,389.7801844368007,317.500899761007,321.6129449066579,499.9008364302617,389.7801844368007,289.9939451381081,38.6519945020172,500.0,0.9783388450982214,0.5121801457907202,418.3056460899592,389.7801844368007,0.6971760768165989,97.98892048123255,4.011993522149577,0.003119849493963144,476.21902002484654,2404.3295976734585,252.24827586206897,25.396825396825406,44.08634854494155,286.51038620689656
5,4000.0,183.24080344997236,437.4551946779029,0.5735576035741023,0.4752953306378981,0.9701333468026744,437.4551946779029,530.9937090223485,355.7143442365418,0.8714892437726942,0.9796017805857712,385.70583739356744,317.2177551822506,321.2981119872016,499.9021180091093,385.70583739356744,289.366443269189,37.75365526224206,500.0,0.9784250841228611,0.5125605557867239,414.52730734939445,385.70583739356744,0.690878845582324,97.49708550640602,4.006067231642441,0.0031563504543590027,475.49449397750703,2374.2723454464576,336.33103448275864,25.94594594594595,44.265838460076246,285.96384827586206
6,4000.0,181.27667705687904,432.7661883131321,0.5748179640630249,0.4772341225040242,0.9699439127212983,432.7661883131321,525.3020795445174,355.78381672783644,0.8716572341204136,0.9795816407836692,381.6529225210877,316.9362056338489,320.98582131877674,499.9033884015784,381.6529225210877,288.74045397674973,36.87209888704194,500.0,0.9785109210244822,0.5129412300326222,410.7609565042608,381.6529225210877,0.684601594173768,96.99915480688723,4.000136291010701,0.00319274168058373,474.77054041493375,2344.42113719043,420.4137931034483,26.519337016574568,44.44640460920812,285.41731034482757
7,4000.0,179.32258166303757,428.1011291950875,0.5760787287630827,0.47918456182827934,0.9697500593739411,428.1011291950875,519.639517814686,355.85493802671294,0.8718292824905983,0.9795608188405639,377.62139107337697,316.65624596785676,320.6760551993928,499.90464768805043,377.62139107337697,288.115954486253,36.00707268044984,500.0,0.9785963472315782,0.5133222544463041,407.00674149859134,377.62139107337697,0.678344569164319,96.49484424027672,3.994199493495588,0.003229027024732122,474.04699614928217,2314.775395607934,504.49655172413793,27.118644067796623,44.62805552494042,284.8707724137931
8,4000.0,177.37849887073054,423.4599734024541,0.5773398091946829,0.48114674113179245,0.9695516955004788,423.4599734024541,514.0059705200985,355.92774359677713,0.8720054756093665,0.9795393017613544,373.61119439877564,316.3778710601392,320.36879605062603,499.9058959480815,373.61119439877564,287.49292231954547,35.15832723504431,500.0,0.9786813539042681,0.5137037199964126,403.2648134025738,373.61119439877564,0.672108022337623,95.98385021454088,3.9882555612895874,0.003265210471034585,473.3236893894629,2285.3345420147816,588.5793103448276,27.745664739884404,44.81079982407427,284.3242344827586
9,4000.0,175.4444102860565,418.8426770230269,0.5786011135483343,0.4831207538504293,0.9693487271589687,418.8426770230269,508.40138435905703,356.0022699893861,0.8721859028687509,0.979517076165906,369.6222839392554,316.1010758101703,320.06402641683457,499.90713326041543,369.6222839392554,286.87133529082894,34.32561638723922,500.0,0.9787659319141353,0.5140857231280843,399.535326764735,369.6222839392554,0.6658922112745582,95.46584788518626,3.9823031394720485,0.0033012961428790623,472.60043900387643,2256.0979963419113,672.6620689655173,28.402366863905343,44.99464620860332,283.7776965517241
