,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],propeller_1 reynolds_D [-],propeller_1 tip_mach [-],propeller_1 thrust_coefficient [-],propeller_1 power_coefficient [-],propeller_2 rpm [1/min],propeller_2 shaft_power_in [kW],propeller_2 torque_in [N*m],propeller_2 efficiency [-],propeller_2 advance_ratio [-],propeller_2 reynolds_D [-],propeller_2 tip_mach [-],propeller_2 thrust_coefficient [-],propeller_2 power_coefficient [-],turboshaft_2 specific_fuel_consumption [kg/kW/h],turboshaft_2 fuel_consumption [kg/h],turboshaft_2 fuel_consumed_t [kg],turboshaft_2 design_power_opr_limit [kW],turboshaft_2 design_power_itt_limit [kW],turboshaft_2 power_required [kW],turboshaft_2 equivalent_rated_power_opr_limit [kW],turboshaft_2 equivalent_rated_power_itt_limit [kW],turboshaft_2 CO2_emissions [kg],turboshaft_2 CO_emissions [g],turboshaft_2 NOx_emissions [g],turboshaft_2 SOx_emissions [g],turboshaft_2 H2O_emissions [kg],turboshaft_2 HC_emissions [g],turboshaft_1 specific_fuel_consumption [kg/kW/h],turboshaft_1 fuel_consumption [kg/h],turboshaft_1 fuel_consumed_t [kg],turboshaft_1 design_power_opr_limit [kW],turboshaft_1 design_power_itt_limit [kW],turboshaft_1 power_required [kW],turboshaft_1 equivalent_rated_power_opr_limit [kW],turboshaft_1 equivalent_rated_power_itt_limit [kW],turboshaft_1 CO2_emissions [kg],turboshaft_1 CO_emissions [g],turboshaft_1 NOx_emissions [g],turboshaft_1 SOx_emissions [g],turboshaft_1 H2O_emissions [kg],turboshaft_1 HC_emissions [g],fuel_system_1 fuel_flowing_t [kg],fuel_tank_1 fuel_remaining_t [kg],fuel_tank_2 fuel_remaining_t [kg],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK],propeller_1 delta_Cd [-],propeller_1 delta_Cl [-],propeller_1 delta_Cm [-],propeller_2 delta_Cd [-],propeller_2 delta_Cl [-],propeller_2 delta_Cm [-],turboshaft_2 exhaust_velocity [m/s],turboshaft_2 exhaust_mass_flow [kg/s],turboshaft_2 exhaust_thrust [N],turboshaft_2 delta_Cd [-],turboshaft_1 exhaust_velocity [m/s],turboshaft_1 exhaust_mass_flow [kg/s],turboshaft_1 exhaust_thrust [N],turboshaft_1 delta_Cd [-],fuel_system_1 delta_Cd [-],fuel_tank_1 delta_Cd [-],fuel_tank_2 delta_Cd [-]
0,1100.0,5.0,43.40589357051691,0.5,0.2066115702479339,61964688.6079717,0.45116515588397993,0.0016460851547888127,0.0006802004771854598,1100.0,5.0,43.40589357051691,0.5,0.2066115702479339,61964688.6079717,0.45116515588397993,0.0016460851547888127,0.0006802004771854598,4.236977647701788,21.184888238508936,2.118488823850894,4.4249041747594235,10.880367256706108,5.0,3.6874201456328533,9.066972713921757,6.68383223924957,10.59244411925447,24.15077259190019,1.6947910590807151,2.620570675103556,1.059244411925447,4.236977647701788,21.184888238508936,2.118488823850894,4.4249041747594235,10.880367256706108,5.0,3.6874201456328533,9.066972713921757,6.68383223924957,10.59244411925447,24.15077259190019,1.6947910590807151,2.620570675103556,1.059244411925447,4.236977647701788,846.186848144692,846.186848144692,333.3333333333333,0.0,360.0,15.0,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1100.0,1538.6634498436322,13357.412388951416,0.7776885156040093,1.0615642605021467,65265685.93791857,0.5005146820011666,0.1533451208943432,0.2093199225622929,1100.0,1538.6634498436322,13357.412388951416,0.7776885156040093,1.0615642605021467,65265685.93791857,0.5005146820011666,0.1533451208943432,0.2093199225622929,0.3120731317627459,480.17552152157293,3.145443777343121,1140.2624996973495,1608.8293930296456,1538.6634498436322,950.2187497477913,1340.691160858038,9.923875117517548,15.727218886715606,35.858059061711586,2.516355021874497,3.890913952573441,1.5727218886715606,0.3120731317627459,480.17552152157293,3.145443777343121,1140.2624996973495,1608.8293930296456,1538.6634498436322,950.2187497477913,1340.691160858038,9.923875117517548,15.727218886715606,35.858059061711586,2.516355021874497,3.890913952573441,1.5727218886715606,6.290887554686242,844.0683593208412,844.0683593208412,31052.48847510097,0.0,23.58220502901354,77.06956531245585,288.15,2.6975498924481473e-05,0.008546765891802362,-0.00011492285112725499,2.6975498924481473e-05,0.008546765891802362,-0.00011492285112725499,193.24537514740186,5.907586387403253,686.3186327264759,-0.003468983331521531,193.24537514740186,5.907586387403253,686.3186327264759,-0.003468983331521531,0.0,0.0,0.0
2,1100.0,1521.8611052020256,13211.548232301671,0.7793171464405771,1.072355632491093,64262698.97215409,0.5039524477955065,0.1535332478065898,0.21126475121460872,1100.0,1521.8611052020256,13211.548232301671,0.7793171464405771,1.072355632491093,64262698.97215409,0.5039524477955065,0.1535332478065898,0.21126475121460872,0.3092558822172682,470.6444987013991,3.1438186106549733,1156.22099334713,1601.597304283305,1521.8611052020256,963.5174944559417,1334.6644202360876,9.91874771661644,15.719093053274866,35.8395321614667,2.515054888523979,3.888903621380202,1.5719093053274866,0.3092558822172682,470.6444987013991,3.1438186106549733,1156.22099334713,1601.597304283305,1521.8611052020256,963.5174944559417,1334.6644202360876,9.91874771661644,15.719093053274866,35.8395321614667,2.515054888523979,3.888903621380202,1.5719093053274866,6.2876372213099465,840.922915543498,840.922915543498,30467.98878849215,210.20689655172413,24.047337278106507,77.85301891885335,286.7836551724138,2.6037320064378926e-05,0.008405171320012863,-0.00011092595788082636,2.6037320064378926e-05,0.008405171320012863,-0.00011092595788082636,194.8759121729405,5.809237297358798,679.8137561364803,-0.0034361045673611344,194.8759121729405,5.809237297358798,679.8137561364803,-0.0034361045673611344,0.0,0.0,0.0
3,1100.0,1505.2415647092769,13067.271031137843,0.7809303959492229,1.0833090305630997,63271953.40964995,0.5074499604698401,0.15372526240745624,0.21324815355568214,1100.0,1505.2415647092769,13067.271031137843,0.7809303959492229,1.0833090305630997,63271953.40964995,0.5074499604698401,0.15372526240745624,0.21324815355568214,0.30646921939788957,461.31020734170994,3.1434686160910608,1172.4840360466146,1594.539915838294,1505.2415647092769,977.0700300388455,1328.7832631985784,9.917643483767296,15.717343080455304,35.8355422234381,2.5147748928728486,3.888470678104642,1.5717343080455304,0.30646921939788957,461.31020734170994,3.1434686160910608,1172.4840360466146,1594.539915838294,1505.2415647092769,977.0700300388455,1328.7832631985784,9.917643483767296,15.717343080455304,35.8355422234381,2.5147748928728486,3.888470678104642,1.5717343080455304,6.2869372321821215,837.779096932843,837.779096932843,29892.31435079885,420.41379310344826,24.531187122736412,78.64823561888103,285.41731034482757,2.512736115792844e-05,0.008264961548099348,-0.0001070492891960065,2.512736115792844e-05,0.008264961548099348,-0.0001070492891960065,196.52745723619643,5.7121423786342,673.3428973606799,-0.0034033977455388753,196.52745723619643,5.7121423786342,673.3428973606799,-0.0034033977455388753,0.0,0.0,0.0
4,1100.0,1488.8040281780525,12924.573838890681,0.7825279958073547,1.0944276806631508,62293356.46393206,0.5110088999034955,0.15392134094929683,0.21527124535129344,1100.0,1488.8040281780525,12924.573838890681,0.7825279958073547,1.0944276806631508,62293356.46393206,0.5110088999034955,0.15392134094929683,0.21527124535129344,0.3037129321159205,452.16903674394973,3.144447237042115,1189.0584648698912,1587.6560004962816,1488.8040281780525,990.8820540582427,1323.0466670802348,9.920731032867872,15.722236185210575,35.84669850228011,2.515557789633692,3.8896812322210965,1.5722236185210574,0.3037129321159205,452.16903674394973,3.144447237042115,1189.0584648698912,1587.6560004962816,1488.8040281780525,990.8820540582427,1323.0466670802348,9.920731032867872,15.722236185210575,35.84669850228011,2.515557789633692,3.8896812322210965,1.5722236185210574,6.28889447408423,834.635628316752,834.635628316752,29325.385179957815,630.6206896551723,25.034907597535934,79.45544961614475,284.05096551724137,2.424495580575176e-05,0.008126150503806231,-0.00010329000603294104,2.424495580575176e-05,0.008126150503806231,-0.00010329000603294104,198.2006503098592,5.616291098573367,666.9076136544165,-0.0033708707371696628,198.2006503098592,5.616291098573367,666.9076136544165,-0.0033708707371696628,0.0,0.0,0.0
5,1100.0,1472.5477023397839,12783.449769053974,0.7841096765857941,1.1057148889109405,61326815.62729642,0.5146310074972859,0.15412166560219392,0.21733518339185154,1100.0,1472.5477023397839,12783.449769053974,0.7841096765857941,1.1057148889109405,61326815.62729642,0.5146310074972859,0.15412166560219392,0.21733518339185154,0.30098681256423027,443.2174392760324,3.146812846292445,1205.951291235265,1580.9443969468134,1472.5477023397839,1004.9594093627209,1317.4536641223447,9.928194530052664,15.734064231462225,35.873666447733875,2.5174502770339564,3.892607490863755,1.5734064231462226,0.30098681256423027,443.2174392760324,3.146812846292445,1205.951291235265,1580.9443969468134,1472.5477023397839,1004.9594093627209,1317.4536641223447,9.928194530052664,15.734064231462225,35.873666447733875,2.5174502770339564,3.892607490863755,1.5734064231462226,6.29362569258489,831.4911810797098,831.4911810797098,28767.12120952174,840.8275862068965,25.559748427672957,80.27490093493428,282.68462068965516,2.338944702768629e-05,0.007988751166363404,-9.964530948015735e-05,2.338944702768629e-05,0.007988751166363404,-9.964530948015735e-05,199.89615818409638,5.521672961925776,660.509461824266,-0.0033385314111001336,199.89615818409638,5.521672961925776,660.509461824266,-0.0033385314111001336,0.0,0.0,0.0
6,1100.0,1456.4717995666083,12643.891984089487,0.7856751678396487,1.1171740439936284,60372238.66980103,0.5183180888470229,0.15432642451548714,0.2194411670730465,1100.0,1456.4717995666083,12643.891984089487,0.7856751678396487,1.1171740439936284,60372238.66980103,0.5183180888470229,0.15432642451548714,0.2194411670730465,0.29829065642803393,434.45192916164336,3.150629265012344,1223.1697045364883,1574.4040087437388,1456.4717995666083,1019.3080871137403,1312.0033406197824,9.940235331113945,15.75314632506172,35.91717362114072,2.5205034120098753,3.8973284008202698,1.575314632506172,0.29829065642803393,434.45192916164336,3.150629265012344,1223.1697045364883,1574.4040087437388,1456.4717995666083,1019.3080871137403,1312.0033406197824,9.940235331113945,15.75314632506172,35.91717362114072,2.5205034120098753,3.8973284008202698,1.575314632506172,6.301258530024688,828.3443682334174,828.3443682334174,28217.44227101237,1051.0344827586207,26.1070663811563,81.10683559393742,281.31827586206896,2.2560187273957075e-05,0.007852775577703251,-9.61124408021602e-05,2.2560187273957075e-05,0.007852775577703251,-9.61124408021602e-05,201.6146756188203,5.428277509483863,654.1499977235511,-0.0033063876313587175,201.6146756188203,5.428277509483863,654.1499977235511,-0.0033063876313587175,0.0,0.0,0.0
7,1100.0,1440.5755364821632,12505.893683367016,0.7872241982053505,1.1288086196420648,59429533.63820275,0.5220720165492919,0.15453581186464097,0.22159044002187478,1100.0,1440.5755364821632,12505.893683367016,0.7872241982053505,1.1288086196420648,59429533.63820275,0.5220720165492919,0.15453581186464097,0.22159044002187478,0.2956242630023356,425.86908127173365,3.1559663499057717,1240.7210756233508,1568.0338031616427,1440.5755364821632,1033.9342296861257,1306.6948359680357,9.95707383395271,15.779831749528858,35.9780163889258,2.5247730799246177,3.9039303748334397,1.5779831749528859,0.2956242630023356,425.86908127173365,3.1559663499057717,1240.7210756233508,1568.0338031616427,1440.5755364821632,1033.9342296861257,1306.6948359680357,9.95707383395271,15.779831749528858,35.9780163889258,2.5247730799246177,3.9039303748334397,1.5779831749528859,6.3119326998115435,825.1937389684051,825.1937389684051,27676.26807547825,1261.2413793103447,26.67833698030634,81.9515057860139,279.95193103448275,2.1756538433680084e-05,0.007718234852822084,-9.268868147565799e-05,2.1756538433680084e-05,0.007718234852822084,-9.268868147565799e-05,203.35692653769016,5.336094316660554,647.8307756848029,-0.0032744472542870404,203.35692653769016,5.336094316660554,647.8307756848029,-0.0032744472542870404,0.0,0.0,0.0
8,1100.0,1424.8581324445988,12369.448089995149,0.788756495504518,1.1406221771938234,58498608.85483777,0.5258947331467733,0.15475002788047929,0.2237842917653996,1100.0,1424.8581324445988,12369.448089995149,0.788756495504518,1.1406221771938234,58498608.85483777,0.5258947331467733,0.15475002788047929,0.2237842917653996,0.29298743531672167,417.4655299151167,3.162900659163004,1258.6129600833551,1561.8328099037344,1424.8581324445988,1048.844133402796,1301.5273415864453,9.978951579659277,15.814503295815019,36.05706751445825,2.530320527330403,3.912508115384636,1.581450329581502,0.29298743531672167,417.4655299151167,3.162900659163004,1258.6129600833551,1561.8328099037344,1424.8581324445988,1048.844133402796,1301.5273415864453,9.978951579659277,15.814503295815019,36.05706751445825,2.530320527330403,3.912508115384636,1.581450329581502,6.325801318326008,822.0377726184993,822.0377726184993,27143.518194080094,1471.4482758620688,27.275167785234913,82.80917006427157,278.58558620689655,2.097787184044708e-05,0.0075851391892387985,-8.937135321335586e-05,2.097787184044708e-05,0.0075851391892387985,-8.937135321335586e-05,205.12366526356467,5.245112991996984,641.553347879365,-0.003242718125303051,205.12366526356467,5.245112991996984,641.553347879365,-0.003242718125303051,0.0,0.0,0.0
9,1100.0,1409.3188078966382,12234.548436497847,0.790271786855078,1.152618368246526,57579372.91644359,0.5297882542208487,0.1549692788587807,0.22602405944083706,1100.0,1409.3188078966382,12234.548436497847,0.790271786855078,1.152618368246526,57579372.91644359,0.5297882542208487,0.1549692788587807,0.22602405944083706,0.29037998026766176,409.2379676278704,3.1715162098391803,1276.8531012798753,1555.8001196442299,1409.3188078966382,1064.0442510665628,1296.500099703525,10.006133642042615,15.8575810491959,36.155284792166654,2.537212967871344,3.9231655515710657,1.5857581049195901,0.29037998026766176,409.2379676278704,3.1715162098391803,1276.8531012798753,1555.8001196442299,1409.3188078966382,1064.0442510665628,1296.500099703525,10.006133642042615,15.8575810491959,36.155284792166654,2.537212967871344,3.9231655515710657,1.5857581049195901,6.3430324196783605,818.8748719593362,818.8748719593362,26619.11203775442,1681.655172413793,27.899313501144178,83.68009353469779,277.21924137931035,2.022356827510231e-05,0.007453497875555665,-8.615781797578504e-05,2.022356827510231e-05,0.007453497875555665,-8.615781797578504e-05,206.91567779544704,5.155323175602033,635.3192635982977,-0.0032112080752663627,206.91567779544704,5.155323175602033,635.3192635982977,-0.0032112080752663627,0.0,0.0,0.0
