,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
0,0.0,0.0,0.0,17786.99015909814,11.468987626314911,77.06956531245585,77.06956531245585,0.22647851279023828,0.033296173401396345,1.2249908312142817,288.15,6.706165780089128,5.547019287990718,-26.968394184948448,0.7522383802527308,0.108214611979673,0.8604529922324038,0.051124159978035044,0.017093531783604725,-0.00602779575328114,-0.00602779575328114,31052.48847510097,1.0000000000506821,2.0,8.590750426877943e-06,0.2667641786230961,0.0,23.58220502901354,sizing:main_route:climb
1,23.58220502901354,210.20689655172413,1814.570397845526,17780.699271543454,11.46911634473642,77.85301891885335,77.06956531245585,0.22932513986489697,0.033147488730499955,1.2004601313403993,286.7836551724138,6.510647265969108,5.551572608591147,-26.993222330748857,0.7524765554622652,0.10828625590053756,0.8607628113628027,0.05120710441833491,0.016810342640025726,-0.005977669618884616,-0.005977669618884616,30467.98878849215,0.9890799092119963,2.0,8.581766514368003e-06,0.2614691659452217,0.0,24.047337278106507,sizing:main_route:climb
2,47.62954230712005,420.41379310344826,3684.5089837164605,17774.411634322143,11.469245092424984,78.64823561888103,77.06956531245585,0.23222139870024328,0.03298922200838745,1.1763070197395138,285.41731034482757,6.318149543462929,5.55596219953602,-27.017187953543868,0.7526987528971746,0.10835506724713159,0.8610538201443062,0.0512883515402835,0.016529923096198697,-0.005927725875441872,-0.005927725875441872,29892.31435079885,0.9782786254775448,2.0,8.573556584330622e-06,0.2562834485231722,0.0,24.531187122736412,sizing:main_route:climb
3,72.16072942985646,630.6206896551723,5612.315319940405,17768.12469708996,11.469373921618953,79.45544961614475,77.06956531245585,0.23516839848965904,0.032821035415868643,1.1525274503102383,284.05096551724137,6.128645951501984,5.56019074759277,-27.04030390157337,0.7529053080532148,0.10842110356484663,0.8613264116180614,0.05136791270179479,0.016252301007612463,-0.005877978662040404,-0.005877978662040404,29325.385179957815,0.967595628793814,2.0,8.566128590358274e-06,0.25120502041330545,0.0,25.034907597535934,sizing:main_route:climb
4,97.1956370273924,840.8275862068965,7600.649280936883,17761.835802615875,11.46950288690502,80.27490093493428,77.06956531245585,0.23816727871780052,0.03264257906586122,1.12911740120381,282.68462068965516,5.942110135186168,5.564260825166026,-27.062582433539113,0.7530965414343417,0.10848442031106192,0.8615809617454036,0.05144579804534542,0.01597750233272681,-0.005828442245490002,-0.005828442245490002,28767.12120952174,0.9570304036038969,2.0,8.559490847746197e-06,0.24623191070890688,0.0,25.559748427672957,sizing:main_route:climb
5,122.75538545506535,1051.0344827586207,9652.34464224745,17755.542176923293,11.469632045429274,81.10683559393742,77.06956531245585,0.2412192101395653,0.03245349053280663,1.1060728747943331,281.31827586206896,5.758516033388642,5.5681748882935835,-27.084035206160365,0.75327275834568,0.10854507083646692,0.8618178291821469,0.05152201647497963,0.015705551155406502,-0.005779131012926188,-0.005779131012926188,28217.44227101237,0.9465824380168649,2.0,8.553652047887053e-06,0.24136218286757966,0.0,26.1070663811563,sizing:main_route:climb
6,148.86245183622165,1261.2413793103447,11770.424129229828,17749.24091839327,11.46976145713068,81.9515057860139,77.06956531245585,0.2443253957956497,0.03225339436306299,1.0833898976489094,279.95193103448275,5.57783786684373,5.57193527420648,-27.10467325928987,0.7534342486348699,0.10860310636005663,0.8620373549949265,0.05159657562969452,0.015436469705644168,-0.005730059463891821,-0.005730059463891821,27676.26807547825,0.9362512229049011,2.0,8.548621273454103e-06,0.23659393403985202,0.0,26.67833698030634,sizing:main_route:climb
7,175.540788816528,1471.4482758620688,13958.116117215948,17742.928985693456,11.469891184999991,82.80917006427157,77.06956531245585,0.24748707206625165,0.03204190156063387,1.0610645204976614,278.58558620689655,5.400050126698556,5.575544198404813,-27.12450699831449,0.75358128637616,0.10865857593714232,0.8622398623133023,0.0516694818527598,0.015170278378477597,-0.005681242201805947,-0.005681242201805947,27143.518194080094,0.9260362509173893,2.0,8.544408014428621e-06,0.23192529439728707,0.0,27.275167785234913,sizing:main_route:climb
8,202.8159566017629,1681.655172413793,16218.87320497651,17736.60318437513,11.470021295367445,83.68009353469779,77.06956531245585,0.25070550976454703,0.031818609056854,1.0390928182036516,277.21924137931035,5.225127563509989,5.579003751190877,-27.143546173507698,0.7537141294905649,0.10871152641957618,0.8624256559101411,0.05174074015639222,0.01490699575111133,-0.005632693924763643,-0.005632693924763643,26619.11203775442,0.9159370154085928,2.0,8.541022185017542e-06,0.227354426459928,0.0,27.899313501144178,sizing:main_route:climb
9,230.71527010290708,1891.8620689655172,18556.392918877737,17730.260151955452,11.470151858223238,84.56454805561077,77.06956531245585,0.25398201527164593,0.03158309914933539,1.0174708897326872,275.85289655172414,5.053045176669336,5.582315893594745,-27.16179985596611,0.7538330192944602,0.10876200240729259,0.8625950217017528,0.051810354181216475,0.014646638598038704,-0.005584429415523642,-0.005584429415523642,26102.968835596905,0.9059530092605632,2.0,8.538474141536244e-06,0.22287952442007064,0.0,28.552693208430924,sizing:main_route:climb
