94,,92.5,,90,,87.5,,85,
X,Y,X,Y,X,Y,X,Y,X,Y
5044.684129429892,97.72727272727275,4158.705701078583,217.4242424242424,3187.9815100154083,266.66666666666663,2533.1278890600925,279.9242424242424,2109.3990755007703,292.0454545454545
4659.476117103235,96.59090909090912,4274.268104776578,239.77272727272725,2895.223420647149,240.90909090909088,2278.890600924499,256.43939393939394,1793.528505392912,256.06060606060606
4220.338983050848,100,4690.292758089368,231.43939393939394,2640.9861325115558,212.12121212121212,1955.3158705701076,219.6969696969697,1485.3620955315869,218.1818181818182
4228.04314329738,137.5,5491.525423728814,204.54545454545453,2278.890600924499,187.5,1785.824345146379,192.8030303030303,1338.9830508474577,191.66666666666666
4412.942989214176,160.22727272727272,6115.562403697997,180.6818181818182,2093.990755007704,156.43939393939394,1562.4036979969183,170.45454545454544,1069.337442218798,151.5151515151515
4674.884437596302,160.98484848484847,6408.320493066256,151.89393939393938,1808.9368258859781,130.3030303030303,1338.9830508474577,143.56060606060606,930.6625577812017,125.37878787878788
4844.375963020031,141.66666666666666,6593.22033898305,123.86363636363637,1354.3913713405238,101.51515151515153,1069.337442218798,115.9090909090909,1000,101.8939393939394
4959.938366718026,107.57575757575759,6600.924499229583,95.07575757575759,1577.8120184899844,72.34848484848487,1177.1956856702618,84.84848484848487,1077.0416024653312,76.89393939393943
,,6092.449922958396,83.33333333333337,2063.1741140215713,52.27272727272731,1408.3204930662555,59.469696969697,1261.9414483821263,48.4848484848485
,,5530.046224961479,68.18181818181819,2741.1402157164866,43.56060606060606,1862.86594761171,40.151515151515184,1593.2203389830506,32.954545454545496
,,4867.48844375963,57.196969696969745,3488.4437596302,42.80303030303031,2371.3405238828964,35.60606060606062,2217.257318952234,28.78787878787881
,,3449.9229583975343,53.03030303030306,4459.167950693374,43.93939393939394,2987.673343605547,34.84848484848487,2926.0400616332818,29.166666666666686
,,2332.8197226502307,67.04545454545456,5275.808936825886,37.5,3750.3852080123265,37.5,3565.4853620955314,29.924242424242436
,,1924.4992295839752,79.16666666666669,5946.070878274268,40.909090909090935,4412.942989214176,36.363636363636374,4274.268104776578,30.681818181818187
,,2209.5531587057008,103.78787878787881,6624.036979969183,49.24242424242425,5214.17565485362,31.060606060606062,4944.530046224962,27.27272727272731
,,2825.885978428351,144.3181818181818,7248.073959938365,57.196969696969745,5976.887519260399,30.681818181818187,5607.087827426811,25.75757575757575
,,3465.331278890601,175.37878787878788,7879.815100154083,66.66666666666669,6685.670261941448,33.71212121212125,6184.899845916794,26.136363636363683
,,4073.959938366718,198.48484848484847,,,7664.098613251155,40.151515151515184,6662.557781201849,28.03030303030306
,,,,,,7941.4483821263475,51.51515151515156,7332.819722650231,32.196969696969745
,,,,,,,,7902.927580893684,38.25757575757575
