95,,94,,93,,92,,90,,87.5,,85,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
4317.683881064162,286.5612648221344,5380.281690140844,171.54150197628462,3999.999999999999,515.4150197628459,3556.3380281690133,616.205533596838,2510.1721439749604,740.711462450593,2115.805946791862,789.3280632411067,1913.1455399061028,883.00395256917
4350.54773082942,310.27667984189725,5194.053208137714,167.98418972332024,3835.680751173708,482.2134387351779,3392.018779342722,591.304347826087,2438.9671361502346,680.2371541501977,1984.3505477308295,765.612648221344,1688.5758998435053,823.715415019763
4536.77621283255,311.4624505928854,4996.870109546166,166.798418972332,3698.7480438184657,452.56916996047437,3052.425665101721,558.102766798419,2312.9890453834114,624.505928853755,1891.236306729264,702.7667984189724,1535.2112676056336,756.1264822134387
4629.890453834115,301.97628458498025,4657.276995305164,166.798418972332,3490.6103286384973,433.5968379446641,2838.8106416275427,569.9604743083005,2208.920187793427,590.1185770750989,1743.3489827856024,663.6363636363637,1469.4835680751173,712.2529644268775
4701.0954616588415,290.11857707509887,4438.184663536776,166.798418972332,3233.1768388106407,433.5968379446641,2789.514866979655,545.0592885375495,2077.464788732394,532.01581027668,1639.280125195618,579.4466403162056,1338.0281690140844,647.0355731225297
4679.186228482003,273.51778656126487,4246.478873239436,178.6561264822135,3085.289514866979,392.0948616600791,2712.83255086072,477.4703557312253,1902.1909233176834,467.98418972332024,1469.4835680751173,535.5731225296444,1288.732394366197,590.1185770750989
4569.6400625978085,268.77470355731236,4104.068857589984,211.8577075098815,3134.585289514867,344.6640316205534,2553.990610328638,400.3952569169961,1759.7809076682315,377.8656126482214,1442.0970266040686,470.3557312252965,1107.9812206572767,508.300395256917
4460.093896713614,265.21739130434787,4049.295774647887,260.47430830039525,3233.1768388106407,294.8616600790514,2493.7402190923312,361.2648221343874,1743.3489827856024,328.0632411067194,1283.2550860719873,390.909090909091,1036.776212832551,415.8102766798419
4345.07042253521,267.5889328063241,4049.295774647887,284.1897233201581,3348.2003129890454,262.8458498023716,2455.3990610328638,286.5612648221344,1650.2347417840374,258.102766798419,1239.4366197183097,322.13438735177874,992.9577464788731,361.2648221343874
,,4054.773082942096,316.205533596838,3490.6103286384973,190.51383399209487,2521.12676056338,239.13043478260863,1781.6901408450703,207.11462450592887,1212.0500782472614,262.8458498023716,905.3208137715178,272.33201581027663
,,4043.8184663536767,386.1660079051384,3726.1345852895147,176.28458498023713,2630.6729264475744,198.81422924901187,1929.577464788732,166.798418972332,1403.7558685446006,144.26877470355726,938.1846635367763,178.6561264822135
,,4076.682316118936,422.9249011857708,4010.9546165884185,183.399209486166,2975.7433489827854,165.61264822134387,2115.805946791862,144.26877470355726,1628.3255086071986,120.55335968379438,1168.2316118935837,109.88142292490113
,,4153.364632237871,470.3557312252965,4334.115805946791,133.59683794466412,3172.9264475743344,159.68379446640313,2504.6948356807507,121.73913043478262,1918.6228482003125,101.58102766798424,1431.1424100156491,93.28063241106713
,,4394.366197183098,497.6284584980238,4668.231611893583,130.03952569169962,3359.154929577464,135.96837944664037,2827.8560250391233,106.32411067193686,2181.5336463223784,92.09486166007912,1825.508607198748,74.30830039525699
,,4629.890453834115,491.69960474308306,4985.915492957746,130.03952569169962,3534.4287949921745,115.81027667984199,3183.881064162754,100.395256916996,2521.12676056338,84.98023715415025,2345.852895148669,68.37944664031613
,,4964.006259780907,447.82608695652175,5352.895148669796,135.96837944664037,3758.998435054773,107.50988142292488,3523.4741784037556,89.72332015810275,2888.10641627543,75.494071146245,3074.3348982785596,63.636363636363626
,,5183.098591549295,407.5098814229249,,,3967.136150234741,131.22529644268775,3906.8857589984345,88.53754940711451,3222.2222222222213,74.30830039525699,3945.226917057902,54.150197628458386
,,5347.417840375586,389.72332015810275,,,4356.0250391236295,109.88142292490113,4295.774647887323,86.16600790513826,3561.8153364632226,71.93675889328074,4728.48200312989,54.150197628458386
,,,,,,4668.231611893583,107.50988142292488,4618.935837245695,82.60869565217388,4032.8638497652573,67.19367588932812,5484.350547730829,57.70750988142299
,,,,,,4931.142410015649,107.50988142292488,4936.619718309858,81.42292490118587,4399.843505477307,64.82213438735187,,
,,,,,,5128.325508607198,106.32411067193686,5391.236306729264,87.3517786561265,4695.618153364631,64.82213438735187,,
,,,,,,5352.895148669796,107.50988142292488,,,5161.189358372456,67.19367588932812,,
,,,,,,,,,,5473.39593114241,69.56521739130437,,
