96,,95,,94,,90,,86,
X,Y,X,Y,X,Y,X,Y,X,Y
3887.7551020408164,111.96911196911196,4739.7959183673465,126.25482625482624,5510.204081632653,200.77220077220076,5515.306122448979,233.20463320463318,5520.408163265305,245.55984555984554
3591.8367346938776,121.62162162162161,4688.775510204082,140.15444015444015,2214.2857142857138,203.08880308880308,1612.2448979591834,233.97683397683397,1260.204081632653,245.94594594594594
3357.142857142857,124.3243243243243,4591.836734693878,147.1042471042471,1780.6122448979593,196.5250965250965,1387.7551020408164,229.7297297297297,984.6938775510205,235.13513513513513
3091.8367346938776,126.25482625482624,4387.755102040816,154.05405405405403,1571.4285714285713,189.96138996138995,1229.591836734694,220.46332046332046,882.6530612244896,227.02702702702703
2821.4285714285716,127.4131274131274,4076.5306122448974,160.6177606177606,1408.1632653061224,180.3088803088803,1096.9387755102039,205.01930501930502,714.2857142857142,208.1081081081081
2602.040816326531,128.18532818532816,3760.2040816326526,164.86486486486487,1244.8979591836735,171.42857142857142,964.2857142857142,186.87258687258685,581.6326530612243,183.78378378378375
2352.04081632653,128.18532818532816,3433.673469387755,167.95366795366795,1147.9591836734694,157.5289575289575,872.4489795918366,168.7258687258687,454.0816326530612,161.00386100386098
2178.5714285714284,129.34362934362932,3127.551020408163,169.88416988416986,1086.734693877551,139.38223938223936,780.6122448979593,151.73745173745172,372.44897959183675,135.1351351351351
1954.081632653061,129.7297297297297,2765.3061224489793,172.2007722007722,1061.2244897959183,125.09652509652508,693.8775510204082,130.1158301158301,316.3265306122448,119.69111969111967
1724.4897959183675,127.7992277992278,2510.2040816326535,172.2007722007722,1051.0204081632653,110.03861003861002,683.673469387755,106.17760617760618,290.8163265306122,98.45559845559845
1622.4489795918369,123.16602316602314,2280.6122448979595,169.88416988416986,1030.6122448979593,94.20849420849422,704.0816326530612,86.87258687258685,275.51020408163254,78.76447876447875
1658.1632653061226,113.51351351351349,1989.7959183673468,169.1119691119691,1056.122448979592,80.3088803088803,780.6122448979593,73.74517374517373,285.7142857142858,51.73745173745175
1719.3877551020407,104.63320463320463,1739.7959183673468,166.02316602316603,1137.7551020408162,67.95366795366792,903.0612244897959,60.61776061776061,428.57142857142856,36.29343629343629
1811.2244897959183,95.75289575289574,1494.8979591836733,161.3899613899614,1357.1428571428573,62.54826254826256,1061.2244897959183,52.89575289575288,642.8571428571427,27.799227799227822
1918.3673469387757,88.03088803088801,1295.9183673469386,150.96525096525096,1596.938775510204,59.07335907335906,1280.612244897959,46.71814671814667,867.3469387755101,22.393822393822347
2056.1224489795914,82.23938223938222,1306.1224489795918,135.1351351351351,1801.0204081632653,57.528957528957505,1581.6326530612243,42.85714285714286,1153.0612244897957,20.077220077220034
2224.4897959183672,76.8339768339768,1382.6530612244896,116.98841698841699,2040.8163265306123,56.756756756756744,1841.8367346938774,41.31274131274131,1500,17.76061776061772
2454.081632653061,76.44787644787644,1494.8979591836733,105.01930501930502,2331.632653061225,56.37065637065638,2158.1632653061224,41.31274131274131,1836.734693877551,17.37451737451738
2683.673469387755,76.44787644787644,1647.9591836734692,91.8918918918919,2658.1632653061224,55.598455598455615,2479.591836734694,41.31274131274131,2219.3877551020405,17.37451737451738
2867.3469387755104,77.22007722007717,1729.5918367346937,83.78378378378378,2964.2857142857138,56.37065637065638,2780.6122448979595,41.31274131274131,2658.1632653061224,16.988416988416986
3066.326530612245,80.69498069498067,1882.6530612244899,74.90347490347486,3219.3877551020405,56.37065637065638,3178.5714285714284,41.31274131274131,3020.408163265306,18.146718146718115
3275.5102040816328,81.85328185328186,2086.734693877551,67.18146718146718,3505.1020408163267,57.14285714285711,3459.183673469388,40.926640926640914,3377.551020408163,18.918918918918905
3474.4897959183672,85.7142857142857,2362.2448979591836,64.47876447876448,3770.408163265306,58.68725868725866,3698.9795918367345,41.31274131274131,3663.265306122449,19.691119691119695
3673.4693877551017,91.11969111969111,2617.3469387755104,65.6370656370656,4040.816326530612,62.93436293436292,3964.2857142857138,44.401544401544385,3943.8775510204077,22.779922779922742
3877.551020408163,99.6138996138996,2852.04081632653,67.56756756756755,4301.020408163265,66.023166023166,4193.877551020408,48.26254826254825,4239.7959183673465,29.72972972972974
,,3122.448979591837,70.65637065637063,4423.469387755102,71.04247104247105,4459.183673469388,57.528957528957505,4627.551020408163,44.78764478764481
,,3403.0612244897957,75.28957528957528,4806.122448979592,88.4169884169884,4714.285714285714,65.6370656370656,4954.081632653061,59.459459459459424
,,3647.959183673469,79.15057915057912,5142.857142857142,114.67181467181467,4943.877551020408,77.99227799227799,5178.571428571428,74.13127413127413
,,3918.367346938776,86.48648648648648,5505.102040816327,151.73745173745172,5122.448979591837,89.18918918918916,5418.367346938776,94.98069498069495
,,4142.857142857143,92.27799227799227,,,5306.122448979592,105.40540540540539,5520.408163265305,108.4942084942085
,,4418.367346938775,101.93050193050192,,,5510.204081632653,123.93822393822393,,
,,4632.65306122449,112.74131274131273,,,,,,
