,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
0,0.0,0.0,0.0,17915.05690574946,13.431833698075526,77.9319064541673,77.9319064541673,0.22901260959616748,0.033668728508928325,1.2249908312142817,288.15,6.631624892356524,4.709111775206063,-8.898743263038805,0.6616467289377452,0.20664093266584874,0.8682876616035939,0.0377756305958921,0.022131954122465585,-0.008340828875437353,-0.008340828875437353,28286.72549997202,1.000697540053898,2.0,1.6411033133153142e-05,0.46421438940844867,0.0,23.58220502901354,sizing:main_route:climb
1,23.58220502901354,210.20689655172413,1835.1448575440481,17904.109706841013,13.433194838356318,78.7241262223393,77.9319064541673,0.23189108794222799,0.03351838018640812,1.2004601313403993,286.7836551724138,6.438298405750738,4.712014708074318,-8.906206564626729,0.6615680115809633,0.20675515519239773,0.8683231667733611,0.03788613288598287,0.021720652777984285,-0.008232455794055684,-0.008232455794055684,27706.288419795976,0.9879383749340068,2.0,1.634152208311393e-05,0.4527629240532196,0.0,24.047337278106507,sizing:main_route:climb
2,47.62954230712005,420.41379310344826,3726.2694033044836,17893.221964099284,13.434550248674128,79.52824070288813,77.9319064541673,0.23481975338504174,0.03335834259763225,1.1763070197395138,285.41731034482757,6.247957203918504,4.714777965002111,-8.913166324564518,0.6614778424897478,0.20686515123075847,0.8683429937205063,0.03799496740102072,0.021313902129498442,-0.008124973879599928,-0.008124973879599928,27134.986499817493,0.9753151860348149,2.0,1.6274576908976585e-05,0.4416104247153211,0.0,24.531187122736412,sizing:main_route:climb
3,72.16072942985646,630.6206896551723,5675.901297757256,17882.38873613524,13.435900521166813,80.34448671995347,77.9319064541673,0.23779972752889586,0.03318827414426746,1.1525274503102383,284.05096551724137,6.06057504922314,4.71740291173214,-8.919618978500111,0.6613763980137574,0.20697103670109254,0.8683474347148499,0.038102137306699584,0.02091172205589261,-0.008018390225827171,-0.008018390225827171,26572.723606919462,0.9628267325887793,2.0,1.6210195555303456e-05,0.4307490461051931,0.0,25.034907597535934,sizing:main_route:climb
4,97.1956370273924,840.8275862068965,7686.730305679663,17871.60497356827,13.437246264506562,81.17310698348737,77.9319064541673,0.2408321626082852,0.03300782102326481,1.12911740120381,282.68462068965516,5.876126000067621,4.719890798228212,-8.92556048538784,0.6612638390338365,0.20707292454134213,0.8683367635751786,0.03820764504345968,0.020514130231824624,-0.007912711795802201,-0.007912711795802201,26019.404161387145,0.9504717872413123,2.0,1.614837715679856e-05,0.4201711517932536,0.0,25.559748427672957,sizing:main_route:climb
5,122.75538545506535,1051.0344827586207,9761.622037266437,17860.86550463187,13.438588105759528,82.0143502649119,77.9319064541673,0.24391824247783217,0.03281661675474808,1.1060728747943331,281.31827586206896,5.694584398948827,4.722242754736168,-8.930986295333076,0.6611403105347051,0.20717092474582668,0.8683112352805318,0.038311492305799145,0.020121142151706725,-0.007807945414605702,-0.007807945414605702,25474.933101630377,0.9382491349790217,2.0,1.608912206641906e-05,0.40986930830599066,0.0,26.1070663811563,sizing:main_route:climb
6,148.86245183622165,1261.2413793103447,11903.633165240615,17850.165019392327,13.439926692434701,82.86847157890467,77.9319064541673,0.24705918363920812,0.03261428168364797,1.0833898976489094,279.95193103448275,5.515924860975509,4.724459787218419,-8.935891313421399,0.661005941103387,0.20726514440032795,0.8682710855037149,0.03841368001803875,0.01973277115119295,-0.007704097761433431,-0.007704097761433431,24939.215848685002,0.9261575720062121,2.0,1.6032431885871675e-05,0.3998362793810937,0.0,26.67833698030634,sizing:main_route:climb
7,175.540788816528,1471.4482758620688,14116.028311905195,17839.498052394047,13.441262694747197,83.73573237155709,77.9319064541673,0.2502562363066258,0.03240042246149293,1.0610645204976614,278.58558620689655,5.340122262831512,4.726542772087377,-8.940269859027223,0.6608608423448369,0.20735568771347634,0.8682165300583132,0.03851420830607774,0.019349028426186986,-0.007601175361038489,-0.007601175361038489,24412.158270510754,0.9141959045669665,2.0,1.597830949866717e-05,0.39006502037666824,0.0,27.275167785234913,sizing:main_route:climb
8,202.8159566017629,1681.655172413793,16402.29883046052,17828.858963516122,13.442596808124916,84.61640071516102,77.9319064541673,0.253510685512551,0.03217463150941779,1.0390928182036516,277.21924137931035,5.167151732166699,4.728492450151841,-8.944115620023188,0.660705108204843,0.20744265604419856,0.8681477642490415,0.03861307646462569,0.018969923049296608,-0.0074991845744431995,-0.0074991845744431995,23893.666645999656,0.9023629477067819,2.0,1.592675910594288e-05,0.38054867282853866,0.0,27.899313501144178,sizing:main_route:climb
9,230.71527010290708,1891.8620689655172,18766.183740853005,17818.241916790434,13.443929755992226,85.51075150989188,77.9319064541673,0.2568238522553577,0.03193648645163523,1.0174708897326872,275.85289655172414,4.996988637398827,4.730309419678097,-8.94742160122834,0.6605388141887063,0.20752614792496088,0.8680649621136671,0.038710282919363924,0.018595461983491268,-0.007398131588790245,-0.007398131588790245,23383.647628396517,0.8906575239607012,2.0,1.587778626533686e-05,0.37128055914763103,0.0,28.552693208430924,sizing:main_route:climb
10,259.267963311338,2102.0689655172414,21211.693123095272,17807.640856890837,13.445262292869867,86.41906669266764,77.9319064541673,0.2601970946907373,0.031685549529144465,0.996194858123018,274.4865517241379,4.829608577910503,4.731994128447534,-8.950180066302279,0.6603620164621219,0.20760625908045327,0.8679682755425752,0.038805825183298046,0.01822565009292852,-0.0072980224062705315,-0.0072980224062705315,22882.008208164712,0.8790784619645428,2.0,1.583139793314916e-05,0.362254177453041,0.0,29.237410071942463,sizing:main_route:climb
11,288.50537338328047,2312.2758620689656,23743.13432185971,17797.049482954368,13.446595207836816,87.34163545347674,77.9319064541673,0.2636318093687569,0.03142136698360395,0.97526087045492,273.1202068965517,4.664987374626011,4.733546864675543,-8.95238247217842,0.6601747508184626,0.20768308244130768,0.8678578332597702,0.03889969980653028,0.01786049015064316,-0.007198862831973853,-0.007198862831973853,22388.655674975376,0.8676245949743076,2.0,1.5787602510137512e-05,0.3534631965328457,0.0,29.955773955773907,sizing:main_route:climb
12,318.4611473390544,2522.4827586206893,26365.14137700708,17786.461219337343,13.447929328407795,88.27875445948041,77.9319064541673,0.2671294325185546,0.031143468417460674,0.9546650978201676,271.7538620689655,4.503101060953628,4.73496774663024,-8.95401939495526,0.659977031493801,0.20775670815234998,0.8677337396461511,0.038991902318463105,0.017499982842935028,-0.0071006584605567075,-0.0071006584605567075,21903.49757874802,0.8562947592859034,2.0,1.574640989126961e-05,0.34490145092739777,0.0,30.710327455919412,sizing:main_route:climb
13,349.1714747949738,2732.6896551724135,29082.708167835834,17775.869182839342,13.449265524889476,89.23072808721014,77.9319064541673,0.27069144138275836,0.030851366123856448,0.9344037352913961,270.38751724137927,4.343925874079586,4.736256710762633,-8.955080445986136,0.6597688498077262,0.2078272235747874,0.8675960733825137,0.03908242716132815,0.017144126770090626,-0.00700341466155222,-0.00700341466155222,21426.441689430285,0.8450877925390738,2.0,1.5707831519855365e-05,0.3365629361275761,0.0,31.503875968992247,sizing:main_route:climb
14,380.67535076396604,2942.8965517241377,31901.225847078174,17765.26614584382,13.450604715290046,90.19786866319521,77.9319064541673,0.27431935560381615,0.03054455438629001,0.9144730018913444,269.02117241379307,4.187438246600584,4.737413498124398,-8.955554176670649,0.659550172603949,0.20789471328161913,0.8674448858855681,0.03917126761369591,0.016792918443081613,-0.0069071365631500296,-0.0069071365631500296,20957.395955278836,0.8340025318907538,2.0,1.567188044650695e-05,0.3284418038812382,0.0,32.33952254641912,sizing:main_route:climb
15,413.01487331038516,3153.103448275862,34826.525247634905,17754.644494722015,13.451947870870445,91.18049671337118,77.9319064541673,0.2780147386645322,0.03022250874695158,0.8948691405619836,267.65482758620686,4.033614798482259,4.738437638807722,-8.955427970175206,0.6593209404598303,0.2079592590454015,0.8672801995052317,0.03925841570237135,0.016446352275792827,-0.006811829034243331,-0.006811829034243331,20496.26845934385,0.8230378120401811,2.0,1.563857139344937e-05,0.32053235760075327,0.0,33.220708446866524,sizing:main_route:climb
16,446.2355817572517,3363.310344827586,37864.925075323925,17743.996182722374,13.45329602244267,92.17894122163631,77.9319064541673,0.2817791993852204,0.02988468524468734,0.8755884181335347,266.28848275862066,3.882432329331666,4.739328434090224,-8.954687917966957,0.6590810656279948,0.20802093981732495,0.8671020054453198,0.03934386210075876,0.016104420572261073,-0.006717496664517104,-0.006717496664517104,20042.967373841326,0.8121924630863023,2.0,1.5607920824765906e-05,0.3128290478642817,0.0,34.15126050420167,sizing:main_route:climb
17,480.38684226145335,3573.5172413793102,41023.28686039612,17733.31267641548,13.45465026754112,93.19353989794092,77.9319064541673,0.2856143934800038,0.02953051961374293,0.8566271252933612,264.92213793103446,3.7338678109722627,4.74008493590733,-8.953318678640764,0.6588304296660101,0.20807983169636285,0.8669102613623729,0.03942759601144824,0.015767113508169176,-0.006624143742269947,-0.006624143742269947,19597.400911869998,0.8014653081891089,2.0,1.5579947023302498e-05,0.3053264680013546,0.0,35.13544668587895,sizing:main_route:climb
