,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
0,0.0,0.0,0.0,17942.58118196266,11.823408283010611,77.9319064541673,77.9319064541673,0.22901260959616748,0.033668728508928325,1.2249908312142817,288.15,6.631624892356524,5.867503614015071,-32.19904360439577,0.7909708256460526,0.07362553807222977,0.8645963637182823,0.05849780700416972,0.018741105444803292,-0.005582338437139363,-0.005582338437139363,32499.658220668294,0.9348196641288373,2.0,9.57340057232768e-06,0.31113224661019984,3307.8615322272344,23.58220502901354,sizing:main_route:climb
1,23.58220502901354,210.20689655172413,1835.1448575440481,17935.24399753196,11.823657038966608,78.7241262223393,77.9319064541673,0.23189108794222799,0.03351838018640812,1.2004601313403993,286.7836551724138,6.438298405750738,5.872167532113835,-32.22741636536476,0.7912044538763803,0.07366508183132031,0.8648695357077005,0.05853328030801189,0.018440396661501296,-0.005587441929680274,-0.005587441929680274,31906.030868640777,0.925181416803584,2.0,9.630353097377596e-06,0.3072663432008399,3132.8808689248303,24.047337278106507,sizing:main_route:climb
2,47.62954230712005,420.41379310344826,3726.2694033044836,17927.8550601428,11.823907756876492,79.52824070288813,77.9319064541673,0.23481975338504174,0.03335834259763225,1.1763070197395138,285.41731034482757,6.247957203918504,5.8766375054475395,-32.254614486385776,0.7914185153412054,0.07370293536587424,0.8651214507070797,0.058565587628082144,0.018142341028307793,-0.005593529755255414,-0.005593529755255414,31320.91578247977,0.9156406536725659,2.0,9.688854728297909e-06,0.30346380297369974,2953.5029767736564,24.531187122736412,sizing:main_route:climb
3,72.16072942985646,630.6206896551723,5675.901297757256,17920.410732807075,11.824160564937722,80.34448671995347,77.9319064541673,0.23779972752889586,0.03318827414426746,1.1525274503102383,284.05096551724137,6.06057504922314,5.880915769642928,-32.2806491965242,0.7916132971907299,0.07373913847029978,0.8653524356610297,0.058594746762334615,0.01784696956354309,-0.0056006070826462185,-0.0056006070826462185,30744.23705253922,0.9061968290423625,2.0,9.748941361129271e-06,0.2997237642178627,2769.4809261361374,25.034907597535934,sizing:main_route:climb
4,97.1956370273924,840.8275862068965,7686.730305679663,17912.907176065095,11.824415598691452,81.17310698348737,77.9319064541673,0.2408321626082852,0.03300782102326481,1.12911740120381,282.68462068965516,5.876126000067621,5.885004406172163,-32.305530786612465,0.7917890667534548,0.07377372963584533,0.8655627963893002,0.05862077315522558,0.017554311125050258,-0.005608679696224873,-0.005608679696224873,30175.918346693747,0.8968493867514673,2.0,9.810650218370766e-06,0.29604537991752944,2580.52791989689,25.559748427672957,sizing:main_route:climb
5,122.75538545506535,1051.0344827586207,9761.622037266437,17905.34033063123,11.824673001651966,82.0143502649119,77.9319064541673,0.24391824247783217,0.03281661675474808,1.1060728747943331,281.31827586206896,5.694584398948827,5.888905337020794,-32.32926857224862,0.7919460709372298,0.07380674604550241,0.8657528169827322,0.05864367980435481,0.01726439242212495,-0.005617754008875456,-0.005617754008875456,29615.88288312438,0.8875977585352225,2.0,9.874019922766496e-06,0.2924278176182894,2386.330262607093,26.1070663811563,sizing:main_route:climb
6,148.86245183622165,1261.2413793103447,11903.633165240615,17897.705898184973,11.824932926003797,82.86847157890467,77.9319064541673,0.24705918363920812,0.03261428168364797,1.0833898976489094,279.95193103448275,5.515924860975509,5.892620318566477,-32.3518708516004,0.7920845355370685,0.07383822356567171,0.8659227591027402,0.05866347715691592,0.016977238024637013,-0.005627837075772315,-0.005627837075772315,29064.053400875408,0.8784413622343543,2.0,9.939090577401293e-06,0.28887025929772875,2186.5327046387056,26.67833698030634,sizing:main_route:climb
7,175.540788816528,1471.4482758620688,14116.028311905195,17889.99932006384,11.825195533375457,83.73573237155709,77.9319064541673,0.2502562363066258,0.03240042246149293,1.0610645204976614,278.58558620689655,5.340122262831512,5.896150934571252,-32.37334485736697,0.7922046644384753,0.07386819673426481,0.8660728611727401,0.058680172994661745,0.016692870369218616,-0.005638936609061859,-0.005638936609061859,28520.352128063176,0.8693795998339549,2.0,1.0005903852766522e-05,0.2853719012404452,1980.7392325697122,27.275167785234913,sizing:main_route:climb
8,202.8159566017629,1681.655172413793,16402.29883046052,17882.215753576314,11.825460995700093,84.61640071516102,77.9319064541673,0.253510685512551,0.03217463150941779,1.0390928182036516,277.21924137931035,5.167151732166699,5.899498588175389,-32.39369670215388,0.7923066387032394,0.07389669874484894,0.8662033374480883,0.058693772305898284,0.01641130976231023,-0.005651060993500766,-0.005651060993500766,27984.700747487288,0.8604118553146564,2.0,1.0074503081575549e-05,0.28193195391753023,1768.5121598307767,27.899313501144178,sizing:main_route:climb
9,230.71527010290708,1891.8620689655172,18766.183740853005,17874.35004560798,11.825729496175097,85.51075150989188,77.9319064541673,0.2568238522553577,0.03193648645163523,1.0174708897326872,275.85289655172414,4.996988637398827,5.902664492764269,-32.412931316405334,0.7923906155226129,0.0739237614263929,0.8663143769490058,0.058704277142797065,0.016132574379703495,-0.0056642193031153,-0.0056642193031153,27457.020359142214,0.851537492288334,2.0,1.0144933362292362e-05,0.27854964187060244,1549.369550963778,28.552693208430924,sizing:main_route:climb
