,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
0,0.0,0.0,0.0,17828.735083745796,11.499377130620983,77.9319064541673,77.9319064541673,0.22901260959616748,0.033668728508928325,1.2249908312142817,288.15,6.631624892356524,6.038584905866668,-36.47261828305666,0.8114501667746891,0.0466655070272507,0.8581156738019398,0.0629875618366431,0.019619959463663565,-0.006392251464302978,-0.006392251464302978,33257.08144793404,0.9999999996899068,2.0,1.0578219282118323e-05,0.35180070023951543,0.0,23.58220502901354,sizing:main_route:climb
1,23.58220502901354,210.20689655172413,1835.1448575440481,17820.438847503396,11.499510011842773,78.7241262223393,77.9319064541673,0.23189108794222799,0.03351838018640812,1.2004601313403993,286.7836551724138,6.438298405750738,6.0430031350415785,-36.50161967024075,0.8116566109950525,0.04668430799410339,0.8583409189891559,0.06308497722189532,0.01932021482460472,-0.006338301950710978,-0.006338301950710978,32678.382127968216,0.9906127659286088,2.0,1.0552777223105184e-05,0.3448476866079505,0.0,24.047337278106507,sizing:main_route:climb
2,47.62954230712005,420.41379310344826,3726.2694033044836,17812.14617887396,11.499642962290554,79.52824070288813,77.9319064541673,0.23481975338504174,0.03335834259763225,1.1763070197395138,285.41731034482757,6.247957203918504,6.047241582325575,-36.52947308892838,0.8118453687986986,0.04670206160959656,0.8585474304082952,0.06317951009863897,0.01902338106849372,-0.006285018420248183,-0.006285018420248183,32108.319431175332,0.9813428313685822,2.0,1.0528422189752018e-05,0.3380499427748323,0.0,24.531187122736412,sizing:main_route:climb
3,72.16072942985646,630.6206896551723,5675.901297757256,17803.853412470922,11.499776040829937,80.34448671995347,77.9319064541673,0.23779972752889586,0.03318827414426746,1.1525274503102383,284.05096551724137,6.06057504922314,6.051302732545751,-36.556193209095916,0.812016749925389,0.04671879286452146,0.8587355427899104,0.06327117634964072,0.018729483252759235,-0.006232414769131119,-0.006232414769131119,31546.81076027377,0.9721898083849377,2.0,1.0505160739115564e-05,0.3314043178431364,0.0,25.034907597535934,sizing:main_route:climb
4,97.1956370273924,840.8275862068965,7686.730305679663,17795.556735996295,11.499909308911535,81.17310698348737,77.9319064541673,0.2408321626082852,0.03300782102326481,1.12911740120381,282.68462068965516,5.876126000067621,6.0551889313952065,-36.58179382411426,0.8121710461408046,0.04673452583531057,0.8589055719761152,0.0633599899578592,0.018438544401088296,-0.006180505074060013,-0.006180505074060013,30993.77342196436,0.9631533144619967,2.0,1.0482999919584272e-05,0.32490772429006554,0.0,25.559748427672957,sizing:main_route:climb
5,122.75538545506535,1051.0344827586207,9761.622037266437,17787.252176301234,11.500042830807388,82.0143502649119,77.9319064541673,0.24391824247783217,0.03281661675474808,1.1060728747943331,281.31827586206896,5.694584398948827,6.058902381705205,-36.60628782517575,0.8123085308263107,0.04674928367787046,0.8590578145041812,0.06344596294647334,0.018150585520286495,-0.006129303588614797,-0.006129303588614797,30449.12459891411,0.954232971024517,2.0,1.0461947289537765e-05,0.31855713656640716,0.0,26.1070663811563,sizing:main_route:climb
6,148.86245183622165,1261.2413793103447,11903.633165240615,17778.9355839907,11.50017667387248,82.86847157890467,77.9319064541673,0.24705918363920812,0.03261428168364797,1.0833898976489094,279.95193103448275,5.515924860975509,6.062445139081572,-36.629687171527145,0.8124294584933225,0.046763088618893556,0.859192547112216,0.0635291053114855,0.017865625614571678,-0.006078824739016983,-0.006078824739016983,29912.781320209564,0.9454284021506116,2.0,1.0442010937069615e-05,0.31234958970379995,0.0,26.67833698030634,sizing:main_route:climb
7,175.540788816528,1471.4482758620688,14116.028311905195,17770.602616380922,11.500310908834583,83.73573237155709,77.9319064541673,0.2502562363066258,0.03240042246149293,1.0610645204976614,278.58558620689655,5.340122262831512,6.065819106829714,-36.65200285600696,0.8125340642135231,0.046775961944372,0.8593100261578952,0.06360942494594003,0.017583681697225677,-0.006029083119158819,-0.006029083119158819,29384.66043021751,0.9367392331565002,2.0,1.0423199500833886e-05,0.3062821779284164,0.0,27.275167785234913,sizing:main_route:climb
8,202.8159566017629,1681.655172413793,16402.29883046052,17762.2487185883,11.500445610116337,84.61640071516102,77.9319064541673,0.253510685512551,0.03217463150941779,1.0390928182036516,277.21924137931035,5.167151732166699,6.069026030081016,-36.67324486530632,0.8126225629547903,0.04678792398501408,0.8594104869398044,0.06368692755467104,0.01730476879944753,-0.005980093484767472,-0.005980093484767472,28864.678555672086,0.928165089038547,2.0,1.0405522192085896e-05,0.30035205327847175,0.0,27.899313501144178,sizing:main_route:climb
9,230.71527010290708,1891.8620689655172,18766.183740853005,17753.869102493172,11.500580856193908,85.51075150989188,77.9319064541673,0.2568238522553577,0.03193648645163523,1.0174708897326872,275.85289655172414,4.996988637398827,6.072067489021011,-36.6934221342925,0.8126951488111214,0.046798994098202484,0.8594941429093239,0.06376161655838526,0.01702889997611683,-0.0059318707465088934,-0.0059318707465088934,28352.752070579594,0.9197055927490965,2.0,1.0388988818005832e-05,0.2945564242209431,0.0,28.552693208430924,sizing:main_route:climb
