,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],motor_1 efficiency [-],motor_1 torque_out [N*m],motor_1 ac_current_rms_in [A],motor_1 ac_voltage_rms_in [V],inverter_1 modulation_index [-],inverter_1 efficiency [-],inverter_1 dc_current_in [A],inverter_1 diode_temperature [degK],inverter_1 IGBT_temperature [degK],inverter_1 casing_temperature [degK],inverter_1 losses_inverter [W],inverter_1 switching_losses_IGBT [W],inverter_1 switching_losses_diode [W],inverter_1 conduction_losses_IGBT [W],inverter_1 conduction_losses_diode [W],dc_bus_1 dc_voltage [V],harness_1 dc_current [A],harness_1 cable_temperature [degK],harness_1 conduction_losses [W],dc_bus_2 dc_voltage [V],dc_sspc_1 dc_current_in [A],dc_sspc_1 efficiency [-],dc_sspc_1 power_losses [W],dc_sspc_1 dc_voltage_out [V],dc_dc_converter_1 efficiency [-],dc_dc_converter_1 duty_cycle [-],dc_dc_converter_1 dc_current_in [A],dc_dc_converter_1 dc_current_out [A],battery_pack_1 c_rate [1/h],battery_pack_1 state_of_charge [percent],battery_pack_1 open_circuit_voltage [V],battery_pack_1 internal_resistance [ohm],battery_pack_1 voltage_out [V],battery_pack_1 efficiency [-],battery_pack_1 relative_capacity [-],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK]
0,2300.0,2.7323967726991927,11.344550944263093,0.18161534226864323,0.1625716517876737,0.9654654819265498,11.344550944263093,31.344398787878873,90.29154167921122,0.22118086435899084,0.4978768636327638,11.36946215669868,307.93979259664695,308.3324396426972,297.66423875523225,2854.271626569687,270.59545129974515,201.69492076996605,1.6832149218608006,1.738350770042519,499.97138279633765,11.36946215669868,288.1509182734047,0.016977254000542116,499.97287602915435,11.36946215669868,0.9999457520583087,0.3083849600689589,500.0,0.9749842014520922,0.5584984321751972,14.75135959996549,11.36946215669868,0.02394447029718258,100.0,4.12,0.03406761781522783,395.2576608901802,0.9962948728013986,1.0,48.23117252470303,0.0,300.0,10.28888888888889,288.15
1,2300.0,288.73671517255906,1198.7967514390286,0.5606387641649613,0.7125328886448742,0.9865598117158951,1198.7967514390286,3312.212499845177,88.36095466892444,0.21713773321983737,0.919542665559758,638.6103858865741,436.82416828040044,491.6200066049495,373.50934856540755,25607.80456962227,2639.516884463349,962.1725241239251,374.95695014069724,291.3210695424067,498.39161741853854,638.6103858865741,291.0811351482806,54.19151384091497,498.4764759097854,638.6103858865741,0.9969529518195708,972.938307159429,500.0,0.9729714578841403,0.5682947165296268,864.016689424666,638.6103858865741,1.402475603418097,99.80046274752348,4.118303629054521,0.03443619867979063,379.8251777762807,0.9560178420299779,0.9675530687218087,3589.6868184042264,-2.6758247081784747e-29,13.892908827785817,45.095018967519685,288.15
2,2300.0,285.8315157721095,1186.734746780355,0.5619811760835394,0.7154172867070485,0.9866866022040298,1186.734746780355,3278.885814103251,88.34960017343467,0.21710251781133613,0.9196249034345828,632.0257897220185,435.3952036156327,489.1295256397128,372.5457177038377,25318.715311151303,2607.4774365405133,957.409365451647,368.02743655520675,286.87164664451643,498.40840535964315,632.0257897220185,290.46748341395556,52.95069811050768,498.49218469107484,632.0257897220185,0.9969843693821496,952.9781613783869,500.0,0.9730835477617533,0.5687870213622414,856.7271388263568,632.0257897220185,1.390643173559806,99.24107724651762,4.113639500851098,0.03543077050071123,379.0636586652472,0.9553137809437515,0.9676497432371298,3547.71555777053,84.08275862068966,14.096916299559474,45.27756771354459,287.6034620689655
3,2300.0,282.9384657766096,1174.7231848482907,0.5633297344539236,0.7183188809284565,0.9868128267183262,1174.7231848482907,3245.6984989672283,88.33829926097363,0.21706747399841306,0.9197045128893658,625.4735947086967,433.9759509693338,486.66427786902426,371.5908603148815,25032.258094464465,2575.734656409128,952.6057204464508,361.22134767389156,282.4812912146076,498.4251070619812,625.4735947086967,289.8550477417403,51.732365221490504,498.5078161733795,625.4735947086967,0.997015632346759,933.3215820024949,500.0,0.973198262134575,0.5692537545184282,849.3604966665666,625.4735947086967,1.3786856083476144,98.67832253085399,4.109074399059088,0.03637520534619437,378.3429112786181,0.9546966088739585,0.9677433787961934,3506.014668522124,168.16551724137932,14.3070044709389,45.46120477582714,287.056924137931
4,2300.0,280.0575674131623,1162.7620748894738,0.5646844881628726,0.7212378068627273,0.9869384834771825,1162.7620748894738,3212.6505799850834,88.32705205098655,0.2170326019346739,0.9197814763532298,618.9537252730413,432.56631727857905,484.22400206293054,370.64468712401214,24748.406137203645,2544.2865230773054,947.7623523040199,354.5363157641894,278.14916505509234,498.44172276543463,618.9537252730413,289.24381067151677,50.53619236709818,498.5233705369943,618.9537252730413,0.9970467410739886,913.9653069752936,500.0,0.9733154382827356,0.5696960171018496,841.9230242093682,618.9537252730413,1.3666130710922746,98.11214680485197,4.104598948920227,0.03727043021817515,377.66104201253455,0.9541641147219118,0.9678340398893674,3464.5834547239638,252.24827586206897,14.523449319213313,45.64593873333058,286.51038620689656
5,2300.0,277.1888228480593,1150.851425898061,0.5660454866780077,0.7241742013934234,0.9870635706653632,1150.851425898061,3179.7420820071993,88.31585866597091,0.21699790178252548,0.9198557752179207,612.4661066131836,431.16621121100405,481.8084403688284,369.7071101204373,24467.133036131192,2513.13102298775,942.88002111074,347.97001960358546,273.8744423197904,498.4582527074122,612.4661066131836,288.63375496232305,49.361860792429276,498.53884796037306,612.4661066131836,0.9970776959207461,894.9061008802292,500.0,0.9734349123700112,0.5701149327867615,834.420949067833,612.4661066131836,1.3544356704820866,97.54249175671389,4.100203806594052,0.03811739108387741,377.01614401847917,0.9537139622009664,0.9679218186996533,3423.421218300983,336.33103448275864,14.74654377880185,45.83177824918745,285.96384827586206
6,2300.0,274.3322341875845,1138.9912466190656,0.5674127800543095,0.7271282027496656,0.9871880864325677,1138.9912466190656,3146.9730291955875,88.30471923160249,0.21696337371346472,0.9199273898086785,606.0106646870721,429.7755431324187,479.4173382551262,368.7780425352886,24188.412760586572,2482.2661500485233,937.9594838368838,341.5201835676349,269.6563093113865,498.47469712288836,606.0106646870721,288.0248635892251,48.209055736492324,498.5542486201568,606.0106646870721,0.9971084972403136,876.140754671025,500.0,0.9735565201064942,0.5705116441987153,826.8604441027735,606.0106646870721,1.3421634263312496,96.96929219875189,4.095879665659531,0.038917051063411666,376.4063014038056,0.9533437052677227,0.9680068336075878,3382.527259038758,420.4137931034483,14.976599063962553,46.018732071688426,285.41731034482757
7,2300.0,271.4878034790909,1127.1815455528274,0.5687864189403603,0.7300999505219679,0.9873120288919263,1127.1815455528274,3114.343445036244,88.29363387686736,0.21692901790838492,0.9199962993536485,599.5873262014849,428.39422507524733,477.0504444562981,367.85739882035426,23912.219646106285,2451.689905666244,933.0014943304609,335.1845767371975,265.4939642838108,498.49105624444053,599.5873262014849,287.4171197402455,47.077466375494105,498.5695726912002,599.5873262014849,0.9971391453824004,857.666085408839,500.0,0.9736800973752434,0.5708873094346854,819.2476078049646,599.5873262014849,1.329806237736198,96.392475692441,4.0916172626468335,0.03967038867362337,375.8295932258842,0.953050803362093,0.9680892275046523,3341.9008745862366,504.49655172413793,15.213946117274176,46.20680903528448,284.8707724137931
8,2300.0,268.6555327118725,1115.4223309586323,0.5701664545845465,0.733089585678293,0.9874353961184384,1115.4223309586323,3081.8533523491374,88.28260273419929,0.2168948345578938,0.9200624819517702,593.1960186008527,427.0221707075459,474.7075109189024,366.94509462719043,23638.52838815713,2421.4002987765434,928.006803310904,328.9610120233681,261.386617248706,498.50733030228605,593.1960186008527,286.81050681335216,45.96678576716463,498.5848203465982,593.1960186008527,0.9971696406931964,839.4789360029076,500.0,0.9738054808191577,0.5712430987466377,811.5884462466789,593.1960186008527,1.317373853779256,95.81196215572558,4.08740738157184,0.04037839613882707,375.284097255701,0.9528326363223043,0.9681691659472741,3301.5413604561077,588.5793103448276,15.45893719806763,46.39601806160304,284.3242344827586
9,2300.0,265.83542381839686,1103.7136108598304,0.57155293884092,0.736097250580325,0.9875581861473254,1103.7136108598304,3049.5027733023667,88.27162593962456,0.21686082386265154,0.9201259145390622,586.8366700571667,425.6592953028523,472.38829274900604,366.04104678678164,23367.314036034495,2391.3953458778483,922.9761583635966,322.8473453109505,257.33348978668704,498.5235195243165,586.8366700571667,286.2050084135118,44.87671079629587,498.5999917577097,586.8366700571667,0.9971999835154194,821.5761749582354,500.0,0.9739325083849988,0.5715801914095918,803.8888566669017,586.8366700571667,1.304875846884088,95.22766344968902,4.083240857450674,0.04104207777830386,374.7678934900356,0.9526865188547543,0.9682468351836637,3261.448010028088,672.6620689655173,15.711947626841237,46.58636816047781,283.7776965517241
